,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
15336,1ic1T70xdjF2aNlBSUjZTh,,,163067,9,0,4,0.523,0.712,0.402,0.0,0.151,-19.039,0.0587,0.968,156.003
15337,0xwRjvB4aMN59O1Hk86zIx,,,133040,10,1,4,0.0336,0.572,0.728,0.0,0.397,-8.159,0.0584,0.398,129.011
15338,4SjbNgABPeyQNm8Lr9B0Ur,,,170693,9,1,4,0.466,0.61,0.437,0.0,0.079,-13.536,0.0908,0.543,128.131
15339,6SKHCNr72Dzc52nXu7QPQQ,,,133813,4,0,4,0.0182,0.512,0.704,0.000282,0.639,-9.344,0.0467,0.92,147.305
15340,0bbazTsBa37DXVBl3RwBfu,,,157923,11,1,4,0.233,0.598,0.524,2.06e-05,0.219,-7.622,0.0232,0.436,86.972
15341,1c42IS2vKQXjlfci6IeJAe,,,148840,10,1,3,0.857,0.404,0.284,0.557,0.111,-14.135,0.0299,0.2,79.28
15342,7keb6FSgzULh83tLi7Yaih,,,160653,4,0,4,0.566,0.713,0.666,0.947,0.104,-8.725,0.124,0.623,118.509
15343,7IKziXch2FOV1GPXsLom6l,,,178077,4,0,4,0.288,0.575,0.724,0.0,0.508,-7.999,0.0576,0.598,116.0
15344,5ZMrCeFSwkn46QuzKFLul3,,,145933,9,1,4,0.307,0.442,0.631,0.00572,0.212,-9.311,0.0288,0.801,142.095
15345,4aYPkOenqqykzR1N85UMak,,,152013,5,1,4,0.181,0.337,0.384,7.59e-06,0.0587,-8.364,0.0282,0.281,94.253
15346,70Cz8FcVCa5DHXiIrev85V,,,175373,0,1,4,0.178,0.278,0.544,0.0,0.486,-14.121,0.0829,0.481,132.662
15347,2oZmMp5M6L0Rh7G84Um2tF,,,168933,10,1,4,0.209,0.761,0.605,0.0,0.135,-9.899,0.0498,0.941,117.047
15348,6UAj2VDOeHyb8OQl17Dogy,,,232800,7,1,4,0.78,0.297,0.546,0.00542,0.191,-8.204,0.0317,0.393,99.056
15349,1CmylxKewaz3wVVgYcPzmb,,,155893,7,0,4,0.162,0.674,0.465,0.00049,0.179,-9.997,0.0519,0.675,127.274
15350,0NWDIJCR2vOYJN8ipD8Ktb,,,221627,1,0,3,0.5,0.28,0.48,0.0,0.168,-8.413,0.0318,0.345,125.674
15351,3NB27dEoSKEOvD5YuEHQEd,,,164440,7,0,4,0.24,0.675,0.699,0.0,0.109,-11.026,0.0465,0.93,144.649
15352,3xHOt6O0vNBX1U3wYsc14y,,,144187,11,0,4,0.475,0.707,0.438,0.00415,0.166,-10.873,0.0603,0.743,108.87
15353,6SXieEJ1D1Rxpzi4DB1D3F,,,165947,1,1,4,0.196,0.688,0.555,0.557,0.294,-6.014,0.0612,0.643,81.122
15354,6QFT6m1sqcgsbLNCnDk1vV,,,155693,1,1,4,0.899,0.402,0.363,0.000117,0.115,-7.855,0.0283,0.261,78.603
15355,7pwS0ftRggPzbk8djJoVyA,,,161507,2,1,4,0.778,0.665,0.557,0.0,0.045,-8.933,0.0488,0.86,109.582
15356,2qb9PI9fUr1FymJJowHgT2,,,185440,4,1,4,0.248,0.331,0.518,4.23e-06,0.134,-8.157,0.0317,0.336,109.718
15357,3RfkdH5PGEn0pJpbV4H8qp,,,140173,1,1,4,0.883,0.442,0.112,0.0,0.138,-15.924,0.0298,0.333,85.01
15358,4rYbkOxtRkXrBbPY1wkfEH,,,202360,7,0,4,0.752,0.188,0.391,0.000143,0.123,-7.941,0.0329,0.168,73.874
15359,742ePjImigmiox2eD6X4pP,,,139294,0,1,4,0.561,0.66,0.431,0.00708,0.138,-12.635,0.033,0.915,133.439
15360,12xuDqTLVeX5YGhu6iC42k,,,220373,0,1,4,0.403,0.593,0.552,0.181,0.195,-10.849,0.0771,0.683,92.889
15361,5kLrNaZGuUTsRw5154EIQn,,,180693,1,1,4,0.743,0.296,0.331,0.0,0.166,-11.774,0.0395,0.424,172.172
15362,67x5PxH6RZAW7FXdVpXGKo,,,179733,6,1,3,0.66,0.588,0.36,0.0,0.218,-8.429,0.0298,0.448,148.396
15363,6ykLs6tGHh7VY2mVTxjD8n,,,150093,0,1,4,0.458,0.666,0.699,1.06e-06,0.0993,-6.636,0.0459,0.669,117.357
15364,16ZfZjJ4lhighF4tJHQbQy,,,142787,4,1,4,0.13,0.49,0.488,0.0,0.142,-12.793,0.0355,0.59,138.026
15365,61CuBsBgZAfumoVjTJDKLh,,,178053,9,0,4,0.905,0.626,0.224,0.904,0.1,-13.64,0.0908,0.547,88.006
15366,6Hd8mrDwBQ8rLo70FwFG5C,,,161227,2,1,4,0.26,0.711,0.663,1.23e-06,0.0291,-9.262,0.0308,0.896,96.812
15367,0EkQJ7hHSnnMDXjYbn42Jh,,,142707,5,0,4,0.598,0.58,0.666,4.54e-06,0.187,-7.871,0.0845,0.881,123.139
15368,6eFgjBTF91pOZTQ8t7xBHv,,,144000,5,1,4,0.212,0.676,0.784,0.00288,0.258,-6.599,0.0334,0.937,119.812
15369,6GGZSgEo4RDOzyXnkMFbvD,,,276627,4,0,4,0.718,0.483,0.553,0.078,0.203,-11.604,0.0801,0.585,80.029
15370,1bEICilOvNWv1qVqaAlJZF,,,167200,0,1,4,0.0785,0.665,0.755,6.16e-06,0.141,-5.772,0.0425,0.89,112.531
15371,1FPmEIIIhzo6lSUXPoxVuS,,,228667,7,1,4,0.284,0.486,0.879,0.897,0.113,-6.151,0.157,0.404,129.522
15372,0q5Y00GbRT0A2QGep7e4d5,,,116400,7,1,4,0.621,0.793,0.264,0.046,0.128,-15.848,0.0525,0.61,114.725
15373,0tsf1sI5lpIuWwIRwYRn3D,,,144747,7,1,4,0.0396,0.563,0.989,5.13e-05,0.144,-3.703,0.0651,0.953,88.792
15374,4ti7Us7isw8IRrVONcmKUA,,,151827,2,1,3,0.781,0.431,0.441,0.0,0.135,-9.449,0.0308,0.593,93.879
15375,6dLKiUywNz1HYP6hk7n5IU,,,169773,7,1,4,0.0105,0.527,0.868,0.46,0.119,-9.3,0.0371,0.493,129.206
15376,69gTnRx9jt23FdlaHlg2Sn,,,191000,7,1,4,0.718,0.601,0.394,0.00182,0.705,-16.106,0.0721,0.824,130.549
15377,4PmfkBVioVTf6H9JmTa3fH,,,170600,0,1,4,0.657,0.668,0.568,0.00017,0.38,-9.858,0.0266,0.959,105.906
15378,4rnbipV7XKv3knlvg9X9w3,,,155067,10,1,4,0.704,0.802,0.675,0.0,0.0631,-5.811,0.0424,0.962,130.7
15379,3YGuismm9qnCaEfUkD8uQA,,,177973,3,1,4,0.212,0.39,0.793,0.00511,0.175,-8.887,0.0545,0.889,200.297
15380,5Hc9S4uQd6xY0SDVcyqyU9,,,149413,4,1,3,0.372,0.43,0.533,0.000932,0.284,-10.6,0.0366,0.574,186.059
15381,6otraxvXsHr0s92xdV6kSm,,,180000,8,1,4,0.0482,0.789,0.529,4.39e-05,0.416,-10.983,0.064,0.865,125.635
15382,2dUCI2pj2CmMem7v8Ul8BO,,,142867,10,1,4,0.671,0.772,0.4,0.0142,0.0821,-12.464,0.0348,0.673,134.239
15383,0RZq4zOytzqfH2YpRjpovj,,,169813,5,0,4,0.435,0.511,0.644,5.31e-06,0.264,-7.663,0.032,0.731,93.402
15384,60cGRiz0WR03Q7x6KvT1kH,,,142250,8,1,4,0.861,0.488,0.501,0.000347,0.468,-11.617,0.0561,0.713,128.907
15385,05YQqgKIUvxOVqs9A2lHm0,,,117893,9,1,4,0.501,0.703,0.607,1.75e-05,0.0511,-10.95,0.0392,0.961,100.222
15386,3AxbFi9cblXmfbLyAhGmnv,,,152133,1,0,4,0.786,0.406,0.486,0.0,0.674,-9.826,0.0373,0.651,72.219
15387,4sX1ZaiFTFbU8omeUCXX8M,,,160000,0,1,4,0.818,0.484,0.407,0.000151,0.253,-11.957,0.0289,0.63,144.336
15388,106UZ3LkWO9YvqIMyLLT1I,,,194409,3,1,4,0.274,0.353,0.502,0.172,0.681,-10.294,0.0282,0.364,85.156
15389,7DWhCd3kkltdrQNDSnuTcF,,,332773,0,0,5,0.216,0.455,0.728,0.815,0.681,-6.316,0.0474,0.773,127.788
15390,2OSRTXzWMYoCdNT1zyJTpG,,,193267,2,1,4,0.592,0.495,0.453,0.000613,0.08,-10.739,0.0267,0.342,79.951
15391,4BQVBVTok2VEEv5qyiOB3G,,,225733,7,1,3,0.587,0.261,0.376,0.00382,0.157,-7.275,0.0289,0.336,150.789
15392,79unP2UOhDsow26wIW4jdz,,,179173,0,1,4,0.837,0.5,0.357,0.243,0.211,-13.198,0.0412,0.508,126.032
15393,2htH7r8oqqEwp3BB6oh2cU,,,222733,3,1,4,0.767,0.357,0.216,4.31e-06,0.531,-12.833,0.0343,0.283,119.57
15394,6jLz0eS09dZ5nV5Q8JamVX,,,136707,10,1,4,0.138,0.445,0.66,0.000182,0.315,-12.205,0.0516,0.757,141.079
15395,7lbPDDVBPdsOVTOzu7KQq7,,,151000,9,1,4,0.137,0.388,0.441,5.42e-05,0.182,-13.223,0.0535,0.883,206.687
15396,1yELQzyvh7ZnYsQfmSaDwf,,,234973,7,1,4,0.391,0.518,0.481,4.23e-05,0.0727,-11.446,0.0309,0.678,119.155
15397,67HxeUADW4H3ERfaPW59ma,,,195107,9,1,4,0.332,0.684,0.698,5.16e-06,0.122,-6.219,0.041,0.839,132.846
15398,09v2waPISsO1PZR36VEzpQ,,,225000,3,1,4,0.646,0.597,0.464,0.0,0.304,-10.984,0.0833,0.43,114.427
15399,4iQKUHjxe3gZ7AsBsDajwx,,,186507,7,1,4,0.501,0.545,0.502,0.0,0.0653,-10.783,0.0309,0.481,103.878
15400,5YRBpKTf5lKBy9jYS2TDCn,,,179693,10,1,4,0.379,0.548,0.657,0.0,0.159,-8.783,0.0507,0.728,130.74
15401,5dyH958ip694mJLUmac7Ab,,,250627,3,0,4,0.925,0.441,0.277,1.47e-05,0.195,-9.987,0.03,0.091,123.25
15402,704ko7ZDPIYq51VxFT7TJU,,,181427,11,1,4,0.782,0.365,0.552,0.0,0.161,-7.823,0.0456,0.514,151.17
15403,6qjz4HMcUErYWUz6TnRi3W,,,192853,9,1,4,0.0674,0.458,0.724,2.08e-06,0.323,-8.547,0.0297,0.505,90.508
15404,4updvLDKSRP67jYm6pnvkv,,,163933,5,1,4,0.481,0.526,0.595,0.0,0.491,-6.071,0.0259,0.82,94.646
15405,1fkFpepOCg88VMpvVPUiai,,,223893,5,1,4,0.828,0.26,0.206,0.0506,0.101,-19.706,0.0302,0.124,76.692
15406,44VtvmaLIBH2atC4XIKxto,,,157333,0,1,4,0.718,0.332,0.51,0.00443,0.171,-10.254,0.0466,0.342,121.851
15407,16iApoNZYaN6gbMtRRVV6B,,,167453,4,1,4,0.0362,0.493,0.652,0.0,0.0839,-11.11,0.031,0.668,133.17
15408,1q6Aq8HSn5Ku0xVtXKlIaF,,,161773,7,1,4,0.664,0.66,0.466,0.0,0.282,-12.872,0.0395,0.814,125.038
15409,5Ozv6hQIj20iX3nFfJCe8E,,,184240,11,1,4,0.805,0.394,0.68,0.00265,0.687,-8.733,0.0386,0.667,131.298
15410,05XkMS2YVNfPNXepMScPRJ,,,188360,7,1,4,0.872,0.512,0.415,0.0,0.184,-7.642,0.0608,0.714,147.2
15411,1oqpdSW9YqEvZ4LRkQsXNq,,,172907,10,0,4,0.513,0.521,0.565,0.0,0.126,-8.849,0.0306,0.472,124.678
15412,1RdFoJL4vjNXinXA2iSgGu,,,163053,10,1,4,0.73,0.419,0.407,0.000535,0.488,-11.657,0.0337,0.534,120.892
15413,23MrkN7g6Q5U7GLIxNHN1B,,,198773,1,0,4,0.0751,0.507,0.847,0.237,0.372,-5.987,0.0411,0.566,98.096
15414,2qhXUDLja1d632GIxRtm1z,,,170520,9,1,4,0.341,0.503,0.251,2.24e-05,0.511,-11.052,0.026,0.491,81.786
15415,1rkT8caKhdEFENiqips7dy,,,157107,4,1,4,0.161,0.881,0.597,0.0036,0.0324,-8.794,0.0605,0.954,116.642
15416,0NkqCdYDySVdBoeGs4Nywe,,,146867,7,0,4,0.404,0.619,0.557,0.0,0.181,-10.715,0.0351,0.831,116.065
15417,6YVQQob5RvJ1qRIG52SzAo,,,185733,2,1,4,0.0164,0.715,0.541,0.0,0.0364,-12.742,0.0531,0.741,128.692
15418,70j0WNzSnNVEu5GWtjdPVM,,,163893,5,1,4,0.0873,0.217,0.336,0.0,0.125,-13.07,0.0313,0.296,176.894
15419,6S7XacgrmydfFsdwj466dA,,,151133,7,1,4,0.329,0.472,0.57,0.0,0.103,-9.214,0.0523,0.517,152.249
15420,2Q2C7VUg0cfhkI78RKT9Ik,,,199067,11,0,3,0.424,0.251,0.324,7.16e-05,0.0908,-17.095,0.0297,0.556,174.941
15421,7hphy8rtxpYshs3UzDZTzN,,,128547,10,0,4,0.695,0.787,0.708,0.0,0.176,-4.709,0.0377,0.962,108.635
15422,15uomvqNQDt5srpNLN4OjM,,,131787,11,0,4,0.158,0.469,0.748,0.0,0.437,-5.897,0.0739,0.613,125.131
15423,2cxkf523cgIg4kE8P7hflZ,,,191027,7,0,4,0.565,0.458,0.631,0.000225,0.375,-11.133,0.0537,0.552,131.047
15424,40pyP2adDdcFnOO74zo4XG,,,186973,4,0,4,0.224,0.643,0.369,0.000181,0.122,-13.558,0.0854,0.695,99.432
15425,6B4IQUdWrSolRacSAzh8SP,,,157374,5,1,4,0.215,0.449,0.76,9.03e-05,0.199,-5.575,0.0335,0.863,79.469
15426,1C1dPegkqX6HMoWcAY5LWA,,,165800,4,1,4,0.394,0.549,0.335,1.38e-05,0.182,-11.421,0.026,0.33,97.171
15427,7JMdrgAYUnYLZUcSGiOHcH,,,162947,1,1,4,0.591,0.472,0.83,0.0,0.612,-6.984,0.0686,0.867,93.009
15428,5D2ri6BiYHZXAuGTDPwMp9,,,143453,1,0,4,0.598,0.583,0.596,0.0,0.215,-11.006,0.0776,0.831,141.292
15429,7qUPlJTYxDRnpw3FKoWhm1,,,268246,2,1,4,0.0106,0.294,0.686,3.31e-06,0.688,-8.556,0.0396,0.561,173.105
15430,3srpWW3GjZtej9RJ9ItWJo,,,157400,0,1,4,0.494,0.542,0.646,0.0,0.367,-13.095,0.069,0.68,129.98
15431,3NLcMav3rc0tlbwO6sXg8v,,,169093,4,1,4,0.622,0.43,0.512,0.0,0.145,-7.315,0.0298,0.616,102.03
15432,3w0o2M6musGLsDIHyt3qBL,,,123867,7,1,4,0.607,0.472,0.669,0.0,0.562,-7.709,0.0525,0.656,151.0
15433,6IOD0OTFbUK4gaz74sLQNL,,,153507,5,1,4,0.784,0.666,0.537,0.0,0.632,-8.596,0.0452,0.784,122.512
15434,2nlSeJ6CgvWeVOkrLmadf6,,,248619,4,1,4,0.0399,0.346,0.797,2.17e-05,0.0728,-7.805,0.0888,0.196,130.91
15435,4YNKYvRIvrIqcrJNv1u4v0,,,157533,6,0,4,0.615,0.455,0.265,1.02e-05,0.237,-11.402,0.029,0.278,76.005
15436,03n6SIUfhgX23DKSB9KKat,,,188040,6,1,4,0.359,0.513,0.591,0.0,0.589,-6.747,0.0258,0.615,75.735
15437,6fXsuHWpbQJDU5i74BfwN7,,,177440,9,1,4,0.395,0.538,0.852,0.000164,0.174,-8.716,0.149,0.642,128.142
15438,2ev5EY82MhmCGO4CsZHTbT,,,171987,5,1,4,0.965,0.4,0.137,0.00729,0.0928,-12.237,0.0384,0.171,71.472
15439,1uXZrI0WYyUvv25FAsI13h,,,162772,8,1,4,0.206,0.473,0.494,0.000103,0.361,-9.134,0.0399,0.332,116.657
15440,2GbePPrWWSRxcmW6QRSPae,,,157267,8,1,4,0.139,0.467,0.783,0.0214,0.08,-5.207,0.0528,0.591,160.841
15441,0g9I3oSDuyNF2JfnhM6jsv,,,137560,7,1,4,0.905,0.322,0.334,0.000135,0.34,-11.583,0.029,0.384,93.056
15442,6adDLR9RTXyi4DMRbZJerC,,,169427,10,1,3,0.315,0.494,0.393,3.23e-06,0.116,-11.656,0.0367,0.662,173.043
15443,0vi7ozUKrpaECgVAt2qOTC,,,263893,0,1,3,0.88,0.559,0.359,0.0,0.152,-16.771,0.505,0.713,92.636
15444,6tR8N0wgzIoKaI7fmh0J0O,,,182227,3,1,4,0.378,0.809,0.882,0.0,0.0759,-3.544,0.0356,0.969,126.046
15445,48nXlZCUfFDAOYkLGmj0ph,,,178840,9,1,4,0.579,0.655,0.508,0.00385,0.0944,-11.323,0.0315,0.454,116.291
15446,5d4rKnRzKIpplCchbCzDpm,,,161800,7,1,4,0.367,0.673,0.515,0.0,0.176,-11.546,0.0313,0.67,114.92
15447,4eGHlplaq1ME8oetnTuFFf,,,159000,0,1,4,0.263,0.79,0.41,0.00314,0.174,-13.241,0.0343,0.815,112.345
15448,58n4w23hXUwot69NOvIB2x,,,184958,2,1,4,0.899,0.574,0.388,1.03e-06,0.0977,-11.181,0.0415,0.754,116.111
15449,1fZC5RQre8kgyhqNVflPTm,,,155040,11,0,3,0.29,0.459,0.317,9.63e-05,0.754,-13.828,0.0248,0.453,78.918
15450,0BH4wsBNL5xfiFsuCTl3Sq,,,169507,0,1,4,0.623,0.741,0.496,0.267,0.563,-13.776,0.0375,0.813,113.261
15451,69C6Doeyve2lM0afZ92n87,,,146893,1,1,4,0.664,0.402,0.27,0.0,0.094,-14.099,0.0334,0.466,121.242
15452,79qtqjD96u81j1cgGk0tGM,,,175200,11,0,4,0.753,0.61,0.408,0.0,0.106,-14.103,0.0346,0.834,113.773
15453,504UR8XeXpyemvSxw050WT,,,146402,0,1,4,0.661,0.7,0.512,0.0,0.121,-8.093,0.0382,0.825,120.211
15454,5WtrLNpSjwp45LI70E1R4N,,,140174,11,1,4,0.355,0.525,0.358,1.44e-05,0.224,-12.746,0.0456,0.615,105.617
15455,4SuPDwNadgf6fdw8v3FW5x,,,158733,0,1,4,0.559,0.555,0.37,0.0,0.253,-12.075,0.0311,0.965,116.912
15456,4KckMIRe06kjCjqomf3WzF,,,124080,9,1,4,0.146,0.604,0.505,0.000286,0.0975,-12.404,0.0487,0.707,121.588
15457,0TepCB1npldYLV9vWk8L2F,,,171760,4,1,4,0.786,0.494,0.472,3.19e-05,0.682,-10.02,0.0533,0.746,108.482
15458,1lURTkX9BsKpQljDNlin6i,,,100827,6,1,4,0.598,0.658,0.607,0.0,0.512,-9.267,0.0401,0.9,110.682
15459,2fbMIIgUDUcbdspYZKnACp,,,162453,8,1,4,0.457,0.366,0.626,0.0105,0.18,-7.356,0.0341,0.394,100.631
15460,66rjZFghoArgSOjbIpxLCs,,,146373,10,0,4,0.0688,0.67,0.511,2.07e-05,0.108,-9.099,0.0412,0.761,105.399
15461,20EfPuJALCScfBMxj1pO5D,,,140773,0,1,4,0.696,0.412,0.338,1.08e-06,0.811,-15.886,0.0305,0.858,130.888
15462,4fvQp3R9NGjkQiPXbLkAN1,,,163997,7,1,3,0.5,0.495,0.445,0.0,0.35,-12.15,0.0356,0.519,120.025
15463,6qgTa1576okxuCV35oRoGe,,,145467,11,1,4,0.211,0.635,0.678,0.000406,0.112,-6.262,0.0384,0.707,81.411
15464,6Lh3SlKQAe86VtJpOJWqTt,,,151160,9,1,4,0.533,0.554,0.415,2.05e-06,0.0839,-13.172,0.0274,0.903,107.505
15465,29o0iNkdp5DHtzq4hNPc48,,,153067,5,0,4,0.507,0.367,0.586,3.47e-05,0.189,-10.956,0.0323,0.693,86.225
15466,7Bizf3PgirXJhkSTgyjUWC,,,183960,10,1,3,0.268,0.429,0.386,0.0,0.106,-10.611,0.0338,0.665,202.717
15467,7099kPjgThvaq1QiIFeAv8,,,195667,3,1,4,0.814,0.367,0.361,0.00024,0.316,-11.469,0.0274,0.354,96.11
15468,35hyi7wxWyWsr3LPWxcY8j,,,146454,0,1,4,0.533,0.557,0.511,0.0,0.136,-10.866,0.0576,0.553,134.478
15469,60fXhIdJqTCF3YI562tfeX,,,176920,9,1,4,0.73,0.483,0.274,0.0,0.102,-17.027,0.0343,0.672,87.452
15470,7FmJekHUTWjaAzATpJpZeG,,,117267,10,1,4,0.173,0.707,0.624,0.0,0.113,-10.309,0.0426,0.973,146.696
15471,6mM3QPK502fHwOYaj6ELmm,,,205840,4,1,4,0.364,0.496,0.449,8.48e-06,0.12,-10.23,0.0277,0.547,116.181
15472,0Syf2N1BqhElgYRhgKjupD,,,265667,1,1,4,0.487,0.457,0.812,5.71e-06,0.354,-8.193,0.136,0.716,107.896
15473,2Wq889rsIlEG0l2ea9pE9J,,,417000,5,1,4,0.465,0.739,0.479,0.0445,0.0633,-17.655,0.0478,0.785,128.067
15474,6Itvyf6uat9jiwgTKrMDRd,,,182773,6,0,4,0.583,0.404,0.656,0.0,0.0883,-7.778,0.0343,0.657,130.551
15475,0gFZitgVZGlCHVuxRZYBK5,,,182093,0,1,4,0.668,0.646,0.602,2.56e-06,0.416,-9.053,0.0273,0.864,104.938
15476,5K09WxKdlkroDyEVyOSySy,,,166973,0,1,3,0.213,0.65,0.323,0.0,0.187,-8.698,0.0283,0.276,110.962
15477,2a7C7IcqJeNp2d361QjuN4,,,144600,9,1,4,0.596,0.704,0.472,0.0,0.0604,-12.508,0.0315,0.963,117.931
15478,4SyA5GahcFVbJEcDooBybR,,,175893,9,0,4,0.921,0.488,0.157,0.0,0.1,-14.23,0.0294,0.188,104.472
15479,6RJK553YhstRzyKA4mug09,,,112800,9,0,4,0.252,0.638,0.428,0.0,0.132,-12.156,0.0687,0.901,139.434
15480,7t1oNMPLp0hgNfNUufIITV,,,173360,1,1,4,0.0205,0.617,0.917,0.0,0.087,-4.322,0.0773,0.814,106.405
15481,2cwjS2UkebBgXfQgUZvr4W,,,190507,6,1,4,0.564,0.495,0.271,0.00237,0.0716,-17.492,0.0282,0.555,95.284
15482,4IxWeCOT2YsMmvJw5LxTNN,,,215110,5,1,3,0.627,0.571,0.505,0.837,0.173,-8.928,0.0252,0.261,74.997
15483,71QDMjqxSXYBiCQeZtJkPf,,,182053,10,1,4,0.461,0.515,0.753,0.0,0.592,-5.387,0.0408,0.351,111.705
15484,4qrkxnQx4hEBKzB64Z6ppj,,,143200,8,1,4,0.52,0.642,0.515,0.0,0.169,-7.986,0.0319,0.853,81.036
15485,2300qysRZ9UO7bXZP4bsHw,,,137165,3,1,4,0.515,0.7,0.68,0.0,0.0864,-7.422,0.0441,0.973,159.594
15486,0iQ327wLzW0NYImYdL7W7A,,,159971,10,1,4,0.232,0.891,0.747,0.00403,0.24,-5.748,0.0512,0.948,119.725
15487,5Pa8odqF9uL2FegbhrWu5o,,,202107,0,1,4,0.822,0.268,0.34,1.6e-06,0.119,-7.762,0.0381,0.264,69.897
