,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
10245,3UIA9HQ7CgvDhg6DUynwO9,,,216293,4,1,4,0.418,0.73,0.35,0.000621,0.123,-10.836,0.0296,0.436,91.828
10246,7whI8d1Q2HD0XNj8Wb07tw,,,243080,1,0,4,0.000642,0.525,0.82,0.838,0.0866,-7.848,0.0429,0.696,141.255
10247,7GdsBvP9cifOIsATDHhAAr,,,159600,0,1,4,0.0358,0.65,0.453,0.0,0.0741,-13.792,0.0325,0.405,122.103
10248,6I1rRTrHoY0VDJPi64OYH5,,,214584,7,1,4,0.612,0.7,0.789,2.72e-05,0.445,-9.591,0.033,0.819,120.804
10249,3MshXF4YQRoFw82plcsUge,,,206733,2,1,4,0.434,0.676,0.624,0.0398,0.576,-9.213,0.0345,0.661,122.261
10250,4rMkDtoaC5jCJyUAiBriQT,,,251267,7,1,3,0.825,0.514,0.225,0.0422,0.0781,-17.071,0.0313,0.144,80.777
10251,6IcoSnfvwFlYtYxu5TKbgg,,,198373,0,1,4,0.0888,0.64,0.855,0.000131,0.0824,-9.97,0.0613,0.863,117.72
10252,0yFNDhDfpUudsjtpwokyx0,,,150200,5,1,4,0.0133,0.397,0.809,0.00176,0.277,-6.557,0.0348,0.735,180.804
10253,5AmeC8GR3SmQD0WZi1sz2C,,,191453,9,1,4,0.56,0.32,0.454,0.0,0.21,-6.16,0.0252,0.292,82.145
10254,562JrM9b7jiu8LgzV62x3o,,,221373,0,1,4,0.901,0.347,0.228,0.0,0.38,-9.667,0.0296,0.184,133.574
10255,0T3Ql4PHJP1JRKPURe9gJo,,,238773,0,1,4,0.0148,0.526,0.749,0.0825,0.095,-7.53,0.0505,0.369,110.393
10256,5PuqZZAMljRB5v7acsw9k1,,,247213,2,1,4,0.263,0.612,0.488,5.24e-06,0.167,-10.03,0.03,0.754,133.783
10257,53p1SzTC0sBH9HAPD8MOOu,,,187693,9,1,4,0.0871,0.577,0.959,0.0881,0.163,-5.925,0.0366,0.784,143.683
10258,0WTQwqe0v8PnL7pZ0m5tqj,,,175373,8,1,3,0.778,0.405,0.452,2.29e-06,0.231,-12.377,0.0364,0.671,150.938
10259,3FUgeEAXmITQys2lwVhU2Y,,,207027,2,1,4,0.000231,0.574,0.789,0.0544,0.431,-5.211,0.0324,0.706,127.496
10260,1WAgOLAwbYdscakb25EhQI,,,163853,10,1,4,0.359,0.461,0.521,0.0,0.108,-10.537,0.0473,0.602,103.731
10261,1tdtOEagwm8QI3vMsamLj6,,,224040,2,1,4,0.0669,0.556,0.623,9.75e-06,0.41,-8.422,0.0354,0.613,128.162
10262,4j36aYXGXhp8ADZ7guRiXE,,,208933,10,0,4,0.103,0.759,0.793,0.0,0.0757,-8.378,0.0576,0.901,109.813
10263,4vAeAdQuqHE8NYi1xrZzX8,,,237800,0,1,4,0.00239,0.898,0.543,0.415,0.0987,-10.583,0.0629,0.254,122.133
10264,20jguLEJ05uE7DXlxA8zSx,,,228964,7,1,4,0.845,0.552,0.286,1.08e-05,0.252,-12.189,0.0311,0.499,149.452
10265,74FdcKMUFQl3gzX9zvIxow,,,189466,5,1,4,0.937,0.453,0.213,0.895,0.184,-13.044,0.0388,0.356,159.943
10266,3gHfkihp7u39cPckHNJpLn,,,204653,2,1,4,0.0909,0.525,0.802,2.45e-05,0.163,-5.905,0.0568,0.764,177.732
10267,1SWmFiFSIBoDbQJjNKC7SR,,,333720,7,1,4,0.28,0.674,0.771,0.0318,0.133,-5.612,0.0246,0.718,109.618
10268,1aJtdcYdncvyNrVKCcj0eD,,,216800,4,1,4,0.0714,0.535,0.771,0.0,0.0446,-6.463,0.0313,0.818,103.324
10269,3gxuz5EXI8MdvWOUqSRMe9,,,311973,9,1,4,0.109,0.479,0.708,0.0873,0.171,-10.869,0.0283,0.803,130.172
10270,2ec2PuewSVcTL0TvBpfqav,,,196267,5,1,4,0.139,0.719,0.405,0.0,0.0447,-14.065,0.0733,0.654,131.634
10271,2l6HrprjoJwGkzebFCTCkK,,,289307,2,1,4,0.0385,0.494,0.939,0.000546,0.708,-6.889,0.296,0.552,171.237
10272,2rstsyuKnpVukdGbziW6ml,,,175320,9,1,4,0.0588,0.572,0.849,0.16,0.181,-7.367,0.0641,0.798,141.317
10273,0PRAycNsQFwziR7ugStnv0,,,361227,0,1,4,0.197,0.74,0.912,0.793,0.0745,-11.916,0.0401,0.703,126.652
10274,0iZxqe9HjWfZF3CTfyubaI,,,208747,11,0,4,0.073,0.501,0.625,0.0,0.0997,-12.947,0.044,0.707,134.812
10275,6F38iGXa0exoG8xzZsI2nV,,,263560,2,0,4,0.17,0.7,0.883,4.14e-05,0.268,-8.178,0.0399,0.868,133.562
10276,6JHXiRD1QjMK1N6AQEnL04,,,324040,10,1,4,0.238,0.498,0.723,0.0,0.353,-8.053,0.05,0.882,153.227
10277,4mdGdpZQclASBbj7MbG7HL,,,269320,5,1,4,0.226,0.686,0.801,4.06e-05,0.127,-8.053,0.0507,0.722,86.602
10278,0VYOEbCV2NaUZ3bQuJ6HDy,,,205293,7,1,4,0.00251,0.668,0.909,0.00488,0.0831,-5.687,0.0697,0.654,152.234
10279,4ZAspsY77fIpbXi642FJO5,,,240173,10,1,4,0.185,0.561,0.548,1.82e-05,0.059,-6.912,0.0248,0.541,91.807
10280,1jyFhPbKXwWAFEyg4X2ymb,,,296693,11,0,4,0.0797,0.713,0.7,0.000941,0.32,-7.366,0.038,0.961,127.593
10281,6xSrfSM8IvRPzwbC4VjBcg,,,222067,9,1,4,0.531,0.575,0.219,0.0,0.0946,-16.678,0.0274,0.329,79.976
10282,3wlWZtKaqzgLUe8dfHUQuq,,,189147,11,0,4,0.0204,0.683,0.623,0.000426,0.0529,-9.873,0.0843,0.591,126.704
10283,1UpdFu6w98DuTMW8twhT6D,,,217667,4,1,3,0.96,0.251,0.12,0.000769,0.111,-15.419,0.0364,0.126,85.385
10284,6HZ67VImxqr8aMBEEhblzf,,,238907,2,1,4,0.00967,0.542,0.578,5.97e-05,0.0674,-8.755,0.0404,0.809,128.0
10285,4qO03RMQm88DdpTJcxlglY,,,212600,2,0,4,0.000785,0.56,0.825,0.00246,0.0892,-6.711,0.0347,0.74,142.669
10286,3NBkUYquW3h5tDBQBnL5hv,,,216293,7,1,4,0.0891,0.574,0.925,0.0,0.113,-7.088,0.0537,0.803,111.604
10287,2fNjT9aYzoWYuKClrjTTb1,,,278518,6,1,4,0.219,0.551,0.512,3.35e-06,0.598,-7.758,0.0354,0.462,138.661
10288,6MjGugpOlSauS7CrYZgqDw,,,217027,4,0,4,0.131,0.625,0.867,2.1e-05,0.309,-7.8,0.032,0.914,154.495
10289,2JTPTA8YW8QamQDQe25E3f,,,195400,9,0,4,0.0112,0.749,0.727,9.78e-06,0.119,-10.063,0.0321,0.759,118.356
10290,5ZBH0uxuxloblcq0MWIoXB,,,195686,9,1,3,0.484,0.276,0.365,0.0,0.141,-10.578,0.0326,0.271,204.953
10291,5RMl3gsX792G1bRL7LSnio,,,257720,2,1,4,0.275,0.6,0.87,0.0,0.0696,-6.895,0.0485,0.69,120.571
10292,30jsPpxLvSCYTTTtdjRzBp,,,288400,5,0,4,0.148,0.617,0.461,0.0151,0.12,-14.485,0.0434,0.828,93.853
10293,0SWIwGe12CPw3QV8hB9EPa,,,386907,1,0,4,0.0501,0.827,0.781,0.000124,0.0764,-8.106,0.062,0.929,122.061
10294,2mjWmnL96EV93C517TNG0v,,,251467,7,1,4,0.0533,0.765,0.25,1.55e-05,0.0962,-18.32,0.0303,0.754,98.364
10295,49WqFZgL2aKCx3t6beBrsK,,,270107,7,1,4,0.309,0.765,0.672,0.00472,0.243,-8.039,0.03,0.903,109.672
10296,4ODWgs1CVAZKDbryEodjiz,,,204147,2,1,4,0.547,0.407,0.589,0.0,0.281,-5.32,0.03,0.559,109.009
10297,6VZdUa8JjaGF2LGsiRG9lC,,,380400,7,0,4,0.134,0.869,0.729,0.269,0.0872,-12.668,0.0418,0.917,119.711
10298,6PCHMtRtuQ05FrgSHxFcCO,,,232987,5,1,4,0.132,0.727,0.507,0.0,0.0785,-11.387,0.0263,0.839,87.246
10299,4nbzHgdF7DUKWOA9jwtwnM,,,158400,0,1,4,0.109,0.611,0.562,0.00843,0.352,-10.849,0.0301,0.653,121.467
10300,37VVC5u7gZNE8QF15bF9Hi,,,227307,6,1,4,0.239,0.568,0.337,1.95e-05,0.0672,-12.948,0.0282,0.618,76.915
10301,1PAKcvZUMSgEqRhmhZDeGk,,,282240,4,0,4,0.00998,0.593,0.498,0.31,0.101,-14.791,0.033,0.927,134.316
10302,5ikKQMNDzPRPLTXRWemIAc,,,171133,7,1,4,0.0553,0.685,0.728,2.25e-06,0.0801,-8.987,0.0371,0.899,121.882
10303,2DFQhzSAB1NE1TT863WH2c,,,180415,9,1,4,0.342,0.834,0.386,0.0,0.117,-14.241,0.0358,0.644,99.269
10304,6MhK1gPrgtgRedEjSUz18I,,,231133,7,1,4,0.37,0.59,0.589,1.22e-06,0.162,-9.859,0.03,0.501,114.471
10305,0Nn4H46gZGsc5agUTWcaiY,,,227667,9,1,4,0.723,0.704,0.395,0.00039,0.0689,-12.31,0.0373,0.765,79.007
10306,3c0Ys2ie05I4Csansv7Jhi,,,196000,7,0,4,0.371,0.63,0.432,7.11e-05,0.11,-9.454,0.0275,0.604,99.889
10307,5LdNW6fDrsFW0PDWEowVaX,,,190893,4,1,4,0.0225,0.876,0.498,0.000298,0.211,-11.526,0.0546,0.973,118.154
10308,0cO7JEo8deKuQMWpDyjenY,,,221387,2,1,4,0.0524,0.463,0.629,0.0,0.176,-7.075,0.0269,0.459,81.797
10309,1TE4S9kqvml9o8JpPR8kBf,,,237400,6,1,4,0.0474,0.565,0.672,0.00248,0.125,-12.446,0.0325,0.743,134.932
10310,6tMIiFeZMw1OB3aPEFl4Z2,,,213467,2,1,4,0.188,0.509,0.94,1.87e-06,0.239,-5.006,0.0345,0.773,107.465
10311,1dXYwIIbdDaW5tKFZUeuPb,,,366373,2,0,4,0.0517,0.816,0.517,0.023,0.13,-12.278,0.0546,0.757,127.543
10312,61gnKQj1YZm79YZ5OausHT,,,232411,0,1,4,0.962,0.728,0.091,0.964,0.11,-22.283,0.0607,0.676,103.428
10313,7gUMShP1l20tC0xf17Zplk,,,275507,0,0,4,0.347,0.669,0.707,0.000716,0.0997,-13.66,0.0478,0.806,124.335
10314,5oRCENOCYft0g0PdS0MnEG,,,241560,2,1,4,0.0789,0.667,0.598,4.43e-05,0.0974,-10.892,0.026,0.783,113.577
10315,0QpZ69CTjRbJ3ZVsnTaGfa,,,209133,9,0,4,0.305,0.757,0.662,2.41e-05,0.0391,-9.751,0.0448,0.927,102.488
10316,4tsvwzVibxw9uIbkbUQX5s,,,367093,1,1,4,0.262,0.833,0.753,0.0208,0.17,-13.384,0.0952,0.757,125.105
10317,47XQlTBjIokkPJc34bcEb4,,,245747,10,1,4,0.53,0.716,0.536,2.74e-05,0.046,-10.081,0.0319,0.763,120.102
10318,5FvXMfGmOvqbkEYRtcKUzE,,,273867,7,1,4,0.147,0.597,0.753,0.00103,0.327,-9.845,0.041,0.438,146.321
10319,6mRcTcQxjHByzX6eMWv13T,,,189475,4,1,4,0.126,0.608,0.671,1.31e-06,0.091,-12.549,0.0358,0.76,133.894
10320,4z5WPn9UxUG8n0iFcJT1SJ,,,328000,6,0,4,0.0335,0.639,0.495,0.0,0.0896,-9.742,0.115,0.586,124.107
10321,2Vn6xi9nKZTCT5zRlT6oO3,,,311880,6,1,3,0.547,0.581,0.249,1.91e-06,0.0753,-13.443,0.0466,0.76,102.222
10322,3K9QlS0VCtkzUvo0HY75VE,,,224560,0,1,4,0.00312,0.65,0.449,1.94e-05,0.548,-7.555,0.0281,0.699,89.641
10323,2O3UZYBB2y7ButvjOrcJyr,,,242027,1,0,4,0.469,0.492,0.427,8.23e-05,0.0787,-12.935,0.0394,0.735,100.167
10324,29IPB6ifO66YT6bwHeo4cU,,,233000,1,1,4,0.0418,0.54,0.767,2.91e-05,0.283,-10.704,0.0462,0.601,115.547
10325,70sA1aL5QBLkYiUVybOaKF,,,224920,9,0,4,0.0257,0.615,0.649,0.0624,0.243,-7.993,0.0433,0.0982,114.016
10326,7nlhZn5ty4IK5EpdWnXuGw,,,221293,10,1,3,0.748,0.331,0.281,1.98e-05,0.276,-13.177,0.0344,0.362,81.53
10327,65q0QOHsVsnA149v0BuZqA,,,237693,5,0,4,0.8,0.452,0.457,0.000132,0.0424,-7.371,0.0261,0.206,98.099
10328,7gMOe0gXYcELUoVugfMmHP,,,253200,9,1,4,0.175,0.567,0.945,2.6e-06,0.35,-7.243,0.0458,0.961,150.792
10329,5KNZrSrNySJBWtdBMSCCpc,,,274547,2,1,4,0.215,0.751,0.509,0.000894,0.0414,-15.408,0.035,0.948,119.221
10330,1KAzkCLEUua2wRYPMDkFdF,,,326267,10,0,4,0.00857,0.718,0.658,0.0689,0.201,-7.226,0.0359,0.632,130.979
10331,6gF8kIkyoT4yN0ogFE1mY2,,,238547,2,1,4,0.0326,0.446,0.929,1.43e-06,0.11,-2.992,0.164,0.542,123.779
10332,1DtW5CGjxRXR4ZzF16Yj46,,,205027,8,0,4,0.429,0.834,0.673,0.0297,0.098,-11.045,0.0518,0.952,113.732
10333,6tUqOd2uUrgMEB8iPEJzXr,,,227000,0,1,4,0.457,0.62,0.498,0.0,0.509,-9.084,0.0366,0.604,119.215
10334,2I7wlhRFEesckeIVxZTJL8,,,255333,0,1,4,0.323,0.512,0.311,2.56e-06,0.0539,-21.078,0.0275,0.445,97.85
10335,07Smk4VcXSDaLXCb89q41M,,,290907,0,1,4,0.00628,0.4,0.939,0.0365,0.279,-7.611,0.0522,0.569,147.301
10336,0EaLRxrtnq7Mqhdf8q9txr,,,263573,9,1,4,0.0235,0.716,0.499,0.449,0.86,-15.457,0.0354,0.42,116.974
10337,6XljaLDO81KTEY3YhOQsuB,,,315813,9,1,4,0.414,0.464,0.492,4.4e-06,0.0899,-8.71,0.0299,0.561,162.043
10338,2bXLP7UjPWPWyYAkOgYHbG,,,278573,7,1,4,0.0847,0.43,0.852,0.00198,0.972,-8.365,0.0443,0.602,140.687
10339,24EFrnQHOhGnCaBT6ZGIKz,,,288507,9,0,4,0.471,0.614,0.812,0.897,0.134,-7.245,0.0393,0.459,109.988
10340,1DpgybiFcwvsprbnHSBcvk,,,212428,3,1,3,0.538,0.552,0.455,0.0,0.259,-6.355,0.0252,0.421,89.509
10341,7LxnwMFmVDhTJr9XRLCylg,,,144027,5,1,4,0.14,0.574,0.633,0.0,0.145,-13.465,0.0353,0.939,129.564
10342,1VVNTQPgB5OiUOSyKMqmgC,,,240173,0,1,4,0.495,0.557,0.554,3.29e-06,0.108,-7.583,0.0367,0.664,109.022
10343,6RnKm1xSMDnPtzWx8K9T8a,,,256720,2,1,3,0.252,0.375,0.473,0.0,0.281,-14.177,0.0587,0.584,163.181
10344,2fZw0ya0oI4pXsjkB0NBHs,,,212987,9,1,4,0.23,0.613,0.695,0.00191,0.187,-5.783,0.0253,0.45,122.47
10345,685sEpLJe80Zzuxz3siOVT,,,264453,4,1,4,0.0517,0.578,0.734,0.233,0.165,-6.09,0.0304,0.373,104.851
10346,2Q5wSOwq6BDSu7sSVMNrtT,,,409400,8,1,4,0.00884,0.592,0.882,0.0155,0.0506,-8.315,0.0468,0.442,92.157
10347,71SvEDmsOwIWw1IozsZoMA,,,201693,7,1,4,0.00251,0.529,0.932,0.00109,0.136,-7.501,0.0488,0.571,138.158
10348,3zYpRGnnoegSpt3SguSo3W,,,246000,3,0,4,0.182,0.827,0.595,0.0,0.0785,-13.909,0.0565,0.921,118.741
10349,36QAn875aVkU7e6TmMUCuk,,,273267,4,1,4,0.18,0.383,0.706,0.0,0.159,-10.098,0.0501,0.597,122.83
10350,3IdA23oYoX5zI7JGK8hV6P,,,238200,10,1,4,0.808,0.447,0.171,4.81e-05,0.12,-12.771,0.0322,0.294,137.141
10351,3GN97qQuNHNrYdfrUS6BEv,,,249104,2,1,4,0.306,0.715,0.994,0.000333,0.435,-6.154,0.109,0.749,129.587
10352,569PWQ0k1eyUgsnunvbdt1,,,292720,8,1,4,0.665,0.445,0.437,0.0,0.502,-14.565,0.36,0.561,62.254
10353,2gAWJv7VkMnTfz7TEkOEfN,,,174787,4,1,4,0.0053,0.534,0.808,0.000376,0.12,-4.875,0.0335,0.669,130.08
10354,1wouF9mtyiwZDYiq5YElaq,,,245480,9,0,4,0.415,0.837,0.703,2.73e-05,0.153,-9.385,0.0415,0.914,121.556
10355,531uW7J8rq3euL5kHfHrlo,,,203773,7,1,4,0.422,0.787,0.625,0.0,0.194,-13.297,0.0321,0.938,131.62
10356,6o48kl9jDkZCflAPomPiCF,,,252840,9,1,4,0.296,0.548,0.486,2.45e-06,0.188,-10.982,0.0357,0.548,84.217
10357,13l7SWKwqZQSrLBycU1MWe,,,190200,2,1,4,0.261,0.481,0.366,0.0,0.107,-11.335,0.0257,0.151,146.763
10358,2gQa0ncd02TIX726oAYnaL,,,197133,2,1,4,0.599,0.62,0.486,0.0,0.0616,-11.75,0.0824,0.839,118.091
10359,7mZBgeTb3oLqTRwC1suWXN,,,255000,5,1,3,0.654,0.524,0.33,0.0,0.0635,-14.264,0.0297,0.553,179.598
10360,4z46WAT4qWzJ6wI9eZDAaK,,,216053,9,1,4,0.0762,0.64,0.786,0.0,0.249,-6.905,0.0336,0.848,130.128
10361,1S3RMWe23mYX6h3fevsgDq,,,226827,7,0,4,0.362,0.719,0.515,1.95e-06,0.11,-11.168,0.113,0.697,104.935
10362,3mpoNiTLdOUAS4WDxUJKVz,,,197000,10,1,4,0.264,0.397,0.366,0.0,0.106,-13.689,0.0302,0.314,112.119
10363,5rc28C9Ym7zIAypx3QGcnv,,,296027,11,0,4,0.0711,0.8,0.608,0.000361,0.0466,-9.777,0.112,0.841,113.196
10364,1F9NVicWfNQA5ki8WmEtk8,,,163342,7,1,4,0.673,0.626,0.762,2.1e-06,0.325,-6.846,0.0432,0.766,76.793
10365,7Gq7ZcuPhUJ17qz54GZF5v,,,281947,5,1,4,0.508,0.68,0.497,0.142,0.0924,-11.688,0.0314,0.58,96.321
10366,1J1w2RXaVGQejmvoxMVRKU,,,309133,9,0,3,0.0213,0.563,0.607,9.89e-06,0.066,-15.499,0.0541,0.545,155.527
10367,1G7qAHMXF6byYff460YqnM,,,275733,4,1,4,0.191,0.577,0.573,0.0113,0.615,-11.357,0.0355,0.574,113.076
10368,3P9K308CovFv7tbJz8UKRE,,,233867,7,1,4,0.453,0.571,0.292,4.96e-05,0.135,-17.322,0.0379,0.183,127.347
10369,2WX2HSBKkcKVvqTukHZS22,,,144773,11,1,4,0.000427,0.42,0.822,3.83e-05,0.166,-8.269,0.0542,0.843,165.936
10370,70dEBvY36k2QdwoLexpKOd,,,311693,9,1,4,0.0608,0.602,0.676,3.73e-06,0.0526,-5.624,0.0928,0.635,110.795
10371,3av8222ArMb8u8dXMtXAFV,,,261333,10,0,4,0.316,0.808,0.616,0.0024,0.0648,-10.995,0.0454,0.804,112.56
10372,2VAFPbaGuEdwcT9U1vhKcI,,,179493,2,1,4,0.0693,0.472,0.317,1.34e-05,0.1,-16.294,0.0372,0.137,140.842
10373,3okKVZgaeql0vACn0kwMvY,,,223760,7,1,4,0.429,0.404,0.893,7.62e-06,0.81,-4.383,0.115,0.537,89.421
10374,2xFNSOFHyWBIKlKFw4gxz7,,,279760,2,1,4,0.18,0.779,0.719,3.82e-06,0.059,-5.692,0.0271,0.875,92.895
10375,4BKsvXGLCzB6myaNZ8xH4j,,,241547,4,1,4,0.137,0.723,0.578,7.01e-06,0.153,-8.695,0.0274,0.927,110.12
10376,2PF58xsYmVCYgREg4CUXbg,,,282600,4,1,4,0.215,0.326,0.327,0.0,0.0775,-14.66,0.0314,0.184,172.163
10377,40OomHZdjj1zZLWusq3zln,,,233600,9,0,4,0.122,0.757,0.799,0.00151,0.298,-6.288,0.0306,0.819,119.829
10378,7z4K4liL4dp8oMpLMdETD9,,,213520,0,0,3,0.681,0.718,0.398,9.49e-05,0.166,-14.119,0.0507,0.739,96.108
10379,2vhbgpePCpxQiJjgDRARQc,,,189040,6,1,4,0.192,0.655,0.726,0.000194,0.0752,-9.723,0.11,0.817,125.257
10380,7rpbaKBhpvjSELtB8pinNX,,,223107,8,1,4,0.405,0.748,0.743,5.66e-06,0.125,-5.996,0.0433,0.914,112.184
10381,4sBgUV5h0dKboz5hvrQUsB,,,254800,4,1,4,0.00543,0.618,0.377,1.71e-06,0.299,-18.279,0.0296,0.782,125.948
10382,56ilrbKJF2bph5W6eZaM5E,,,195067,7,1,4,0.865,0.308,0.0427,0.0,0.179,-24.709,0.0336,0.383,158.399
10383,6eHQ2yj71qc4YppinHlYKE,,,207987,7,1,4,0.207,0.621,0.403,0.165,0.105,-10.889,0.0277,0.408,112.974
10384,4XV0JdRCqplWk75GxGsUJB,,,227800,2,1,4,0.153,0.507,0.743,1.22e-06,0.0362,-6.744,0.0602,0.57,117.54
