Unnamed: 0,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
79,514rhnksEwHUh6LxXsQ4Y9,Back-To-You,Selena-Gomez,"['Pop', 'Electronic', 'Tropical House', 'Ballad', 'Electro-Pop', 'Dance-Pop', 'Soundtrack']",Pop,210240,6,1,4,0.0984,0.6,0.683,1.26e-06,0.11,-6.271,0.0493,0.494,102.036
2855,5VxL3MMUpczFxbcrM1IpZe,Beginning-To-Feel-The-Pain,Mac-Davis,['Pop'],Pop,195760,7,1,4,0.437,0.426,0.422,0.139,0.235,-11.065,0.0312,0.531,78.797
4206,5reaWOvB4w0Gp8KjwKXqcu,Big-Yellow-Taxi,Amy-Grant,"['Pop', 'Adult Contemporary']",Pop,181853,4,1,4,0.388,0.547,0.832,0.0,0.109,-3.071,0.0419,0.887,82.071
3144,7J41dYQolQJEtj3UmKLu5r,U-Got-It-Bad,Usher,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul Pop', 'Soul']",Pop,247840,1,1,4,0.0227,0.816,0.5,1.53e-06,0.0733,-4.551,0.03,0.649,124.037
7447,023ANytNFEk7vglingnI4p,Out-Of-Work,Gary-US-Bonds,['Pop'],Pop,174040,11,0,4,0.0626,0.748,0.791,1.29e-06,0.205,-6.845,0.033,0.983,116.899
1433,6lanRgr6wXibZr8KgzXxBl,A-Thousand-Years,Christina-Perri,"['Pop', 'Soul Pop', 'Soul', 'Alternative Pop', 'Alternative', 'Adult Contemporary', 'Easy Listening', 'Orchestral', 'Piano', 'Teen Pop', 'Singer-Songwriter', 'Ballad', 'Soundtrack']",Pop,285120,10,1,3,0.309,0.421,0.407,0.000961,0.11,-7.445,0.0267,0.161,139.028
4897,4mrbbOwCgfgxiYy8kaVyAO,Dont-Talk-Just-Kiss,Right-Said-Fred,"['Pop', 'Nineties']",Pop,241867,4,1,4,0.0383,0.582,0.828,0.25,0.204,-12.605,0.0414,0.747,124.0
6202,4aPf0wQ6VBlRqWABaVjfRN,Cry-Wolf,a-ha,"['Pop', 'Pop-Rock', 'New Wave', 'Scandipop', 'Norge', 'Scandinavia', 'Synth-Pop']",Pop,246587,9,0,4,0.104,0.652,0.772,0.668,0.0745,-7.451,0.0349,0.776,131.18
3153,4JLUOF2Qh0q7NRFuvzgVBe,Blowing-Away,The-5th-Dimension,['Pop'],Pop,149467,9,0,4,0.25,0.539,0.521,3.49e-06,0.275,-8.184,0.0309,0.824,119.211
7419,3mYh6egfMyl0Dek8r9ciK6,You-Should-Hear-How-She-Talks-About-You,Melissa-Manchester,['Pop'],Pop,256387,4,1,4,0.212,0.753,0.834,2.93e-05,0.259,-6.516,0.115,0.852,131.909
1048,3WMbD1OyfKuwWDWMNbPQ4g,Daddy-Cool,Boney-M,"['Pop', 'Euro-Disco', 'Deutschland', 'Seventies', 'Disco']",Pop,208600,5,0,4,0.281,0.763,0.777,0.78,0.134,-6.932,0.0364,0.929,124.431
5830,0KhiesN7gLBPEQhKsBmrI1,Foolish-Beat,Debbie-Gibson,['Pop'],Pop,262413,10,0,4,0.267,0.542,0.44,2.48e-06,0.147,-11.161,0.0257,0.341,78.325
2039,6vVgOdyL2TD9jMqXB296Io,Live-And-Let-Die,Wings,"['Pop', 'Rock', 'Symphonic Rock', 'Singer-Songwriter', 'Progressive Pop', 'Reggae', 'Pop-Rock', 'Piano Rock', 'Orchestral', 'Theme Song', 'Seventies', 'UK', 'Soundtrack']",Pop,193773,7,1,5,0.282,0.436,0.5,0.00223,0.117,-10.408,0.0645,0.209,154.085
3003,779MuGuXJ9SQrzeKHVVhey,Youve-Been-My-Inspiration,The-Main-Ingredient,['Pop'],Pop,172693,3,1,4,0.92,0.357,0.453,0.0354,0.292,-11.398,0.0318,0.617,137.597
1639,5l6GqSxplqnZbLg0LTPQeG,Back-To-December,Taylor-Swift,"['Pop', 'Country', 'Teen Pop', 'Alternative Pop', 'Alternative', 'Adult Alternative', 'Adult Contemporary', 'Orchestral', 'Singer-Songwriter', 'Pop Country', 'Ballad', 'Baroque Pop']",Pop,293040,2,1,4,0.0308,0.521,0.633,0.0,0.401,-5.664,0.0302,0.287,141.887
6789,2CIDqYfIYfl9vx02wIyCG9,All-Through-the-Night,Cyndi-Lauper,"['Pop', 'Soft Rock', 'Cover', 'Adult Contemporary', 'Ballad', 'Eighties', 'New Wave', 'Synth-Pop']",Pop,272840,8,1,4,0.201,0.573,0.65,1.58e-06,0.048,-5.934,0.0257,0.346,95.1
5084,6LqiE1yBBf9IuTxaTpTyiF,Kissing-You,Keith-Washington,['Pop'],Pop,260013,7,1,4,0.184,0.494,0.495,0.0,0.127,-8.855,0.0312,0.233,126.515
3096,2gMxsK1P5PF65J6q4rsCYl,He-Made-A-Woman-Out-Of-Me,Bobbie-Gentry,['Pop'],Pop,157970,0,0,4,0.325,0.58,0.347,1.57e-06,0.061,-16.842,0.0428,0.825,156.288
6328,3S4tV8oQjZwEZtsWccXSty,Love-Comes-Quickly,Pet-Shop-Boys,"['Pop', 'Dance-Pop', 'Synth-Pop']",Pop,258600,11,0,4,0.357,0.584,0.707,0.000744,0.361,-11.522,0.0289,0.85,107.967
6063,2NwH11vRqwyAkNmdVNaKhu,Its-Not-Over-Til-Its-Over,Starship,['Pop'],Pop,257333,6,1,4,0.00541,0.602,0.839,1.85e-06,0.151,-6.452,0.101,0.58,129.091
3150,2lnzGkdtDj5mtlcOW2yRtG,Whenever-Wherever,Shakira,"['Pop', 'Rock', 'Latin Music', 'Colombia', 'World Music', 'Latin Pop']",Pop,196160,1,0,4,0.236,0.793,0.832,1.12e-05,0.202,-4.862,0.0406,0.872,107.661
5184,4iTBdIrYcGkNPWpXGwutVZ,Spend-My-Life,Slaughter,['Pop'],Pop,203427,0,1,4,0.0193,0.529,0.877,5.67e-06,0.343,-11.053,0.0508,0.583,115.081
1460,5tdKaKLnC4SgtDZ6RlWeal,How-Will-I-Know,Whitney-Houston,"['Pop', 'R&B', 'Bubblegum Pop', 'Disco', 'Synth-Pop', 'Dance', 'Eighties', 'Dance-Pop']",Pop,275533,6,1,4,0.201,0.832,0.544,0.000139,0.632,-12.697,0.0442,0.928,119.49
5103,4ckYtCucL8hyGBdEOcL2ns,Monster,Fred-Schneider,['Pop'],Pop,235733,5,0,4,0.0897,0.83,0.732,0.000431,0.386,-9.276,0.0539,0.954,139.356
6819,3O7BVrvdDC4ptBayiUDHaK,Heaven-Must-Be-There,Eurogliders,['Pop'],Pop,221507,2,1,4,0.0308,0.665,0.764,0.00017,0.0935,-8.075,0.0294,0.843,122.529
2979,47QCcoUKxDP1vuli0LwT8G,Peacekeeper,Fleetwood-Mac,"['Pop', 'Rock', 'Alternative', 'Alternative Rock', 'Adult Alternative', 'Progressive Rock', 'Avant-Pop', 'Power Pop', 'Easy Listening', 'Album-Oriented Rock (AOR)', 'Soft Rock', 'UK', 'Glam Rock', 'Yacht Rock', 'Art Rock', 'Art Pop', 'Pop-Rock', 'Psychedelic Rock', 'Psychedelic']",Pop,250760,7,0,4,0.136,0.604,0.759,1.38e-05,0.101,-4.896,0.0317,0.671,127.208
7607,7fKLncPGqlidunA6OKqX2f,Power-Play,Molly-Hatchet,['Pop'],Pop,224400,9,0,4,0.168,0.56,0.713,0.109,0.761,-11.686,0.0331,0.776,123.313
244,7fCNUWi6uflDTQ08srxMZk,No-Excuses,Meghan-Trainor,"['Pop', 'Blue-Eyed Soul', 'Funk-Pop', 'Electronic', 'Electro-Pop', 'Dance', 'Dance-Pop']",Pop,152862,6,1,4,0.0224,0.827,0.658,0.0,0.0417,-3.846,0.0517,0.523,115.016
7117,2NRJhEwrGm7yPe53ku8TCK,What-Am-I-Gonna-Do-Im-so-in-Love-with-You,Rod-Stewart,"['Pop', 'UK']",Pop,259267,4,1,4,0.00629,0.66,0.741,1.27e-05,0.159,-5.949,0.0336,0.897,124.448
2432,4qE1zFIyqtfYc2XfVnsKVf,Isnt-Life-Strange,The-Moody-Blues,['Pop'],Pop,370560,0,1,4,0.558,0.107,0.2,0.00252,0.0802,-17.842,0.0381,0.194,84.503
7392,7svZqaYBBM2zlrpzPuzGhV,I-Wouldnt-Beg-for-Water,Sheena-Easton,['Pop'],Pop,256120,3,1,4,0.849,0.618,0.181,4.91e-06,0.0971,-14.252,0.0321,0.181,112.624
4490,4rV3AYCf4BBBCkIpyLPwUP,Dreams,Gabrielle,['Pop'],Pop,223533,9,1,4,0.169,0.749,0.461,0.0,0.0681,-13.652,0.0362,0.566,98.783
3705,5TWntJRhaUwMauNG2lbvbZ,Master-Jack,Four-Jacks-And-a-Jill,"['Pop', 'South Africa', 'Folk']",Pop,170347,11,1,4,0.513,0.615,0.343,1.24e-06,0.149,-13.119,0.0329,0.576,121.043
2890,1zU75GWXbxr4z9VCrL2hUL,Im-Not-My-Brothers-Keeper,Flaming-Ember,['Pop'],Pop,252120,2,1,4,0.125,0.715,0.898,1.92e-06,0.328,-9.031,0.0722,0.714,91.683
5024,4VTzBPaoFTnB5tL96lHbo5,Ill-Be-There,The-Escape-Club,['Pop'],Pop,314400,1,0,4,0.237,0.647,0.379,0.00144,0.123,-12.163,0.0249,0.489,100.005
4935,7EOZ9Q3Ntl2fJpclhFc937,In-Paradise,Laissez-Faire,"['Pop', 'Latin Freestyle EDM']",Pop,349893,7,1,4,0.00881,0.71,0.846,0.0274,0.347,-6.677,0.0835,0.78,122.718
1980,78sN7cy7OIrrrPG95K14d6,Ooh-Baby,Gilbert-OSullivan,['Pop'],Pop,223733,1,0,4,0.209,0.741,0.869,0.0,0.0627,-7.786,0.0321,0.964,127.071
4158,6csX1JjmeoLhGqMBXGnZF0,Runaway,The-Corrs,"['Pop', 'Folk Pop', 'Folk']",Pop,265133,5,1,3,0.641,0.423,0.598,1.24e-06,0.34,-7.443,0.0268,0.521,151.972
2117,0n2pjCIMKwHSXoYfEbYMfX,You-Are-The-Sunshine-Of-My-Life,Stevie-Wonder,"['Pop', 'R&B', 'Seventies', 'Motown', 'Singer-Songwriter', 'Funk', 'Soul Pop', 'Soul']",Pop,178200,11,1,4,0.823,0.519,0.46,5.97e-05,0.243,-14.53,0.0688,0.675,132.082
5969,7FzWPiPB2A9Hhfb2hiuKsC,Thats-What-Love-Is-All-About,Michael-Bolton,['Pop'],Pop,237773,5,1,4,0.822,0.525,0.376,4.95e-05,0.124,-10.524,0.0355,0.198,121.462
2429,0VdcSHXCPRfQQZYQPXSlZ9,Diary,Bread,"['Pop', 'Rock', 'Seventies', 'Soft Rock']",Pop,189427,7,1,4,0.862,0.364,0.126,0.000203,0.0969,-18.071,0.0286,0.43,90.429
685,3bmRF84wgpjbLJTzxcUI69,You-Keep-Me-Dancing,Samantha-Sang,['Pop'],Pop,176720,4,0,4,0.629,0.774,0.527,1.31e-06,0.0751,-12.064,0.0406,0.801,96.174
3682,32hVsa6zdjLgMquTE6My31,Here-I-Am-Baby,The-Marvelettes,"['Pop', 'Motown']",Pop,169133,0,1,4,0.209,0.67,0.657,0.0,0.233,-8.284,0.0365,0.65,97.484
4202,6roQwIuTgi0hhUkMy3UqW6,Hey-Now-Girls-Just-Want-to-Have-Fun,Cyndi-Lauper,['Pop'],Pop,232907,6,1,4,0.0461,0.78,0.755,0.00875,0.383,-5.604,0.0392,0.862,101.557
5354,3KwBXx4v79jKrITc0WBw6H,Whip-Appeal,Babyface,"['Pop', 'R&B', 'Singer-Songwriter', 'Soul', 'Soul Pop']",Pop,331200,9,1,3,0.593,0.745,0.453,0.0,0.173,-9.694,0.0288,0.523,109.616
1418,3MOS4dRmZAIOpz3Vm817TO,Rocky,Austin-Roberts,['Pop'],Pop,222013,0,1,4,0.277,0.595,0.545,0.0,0.0725,-11.741,0.0405,0.883,142.329
3048,6hZlTNpOqijIOKZLHH1lgb,Whoever-Finds-This-I-Love-You,Mac-Davis,['Pop'],Pop,219907,2,1,4,0.227,0.659,0.255,0.0,0.289,-17.652,0.0345,0.515,116.439
1434,6r1RBZtxQGZQVP9RSYS07J,Solitaire,Carpenters,['Pop'],Pop,279893,4,1,4,0.242,0.236,0.24,3.89e-06,0.0951,-15.169,0.0309,0.156,142.682
5116,7mc1gixMPPzSD4oQHNX7w3,More-Than-Ever,Nelson,['Pop'],Pop,218507,7,1,4,0.133,0.507,0.929,0.0,0.291,-2.402,0.0405,0.644,95.069
4125,7Jivh0vTRGrCVOz55GDYJ4,Get-Together,Big-Mountain,['Pop'],Pop,303133,0,1,4,0.0529,0.68,0.914,0.00493,0.226,-7.392,0.0418,0.879,97.055
6874,6OcLpsG6btCBvPvrFCS2Lw,17,Rick-James,"['Pop', 'Funk']",Pop,249653,1,1,4,0.0176,0.795,0.732,0.000784,0.499,-10.487,0.0562,0.874,119.315
686,6fBwVe6udYdnRqwqo06if8,I-Would-Die-4-U,Prince,"['Pop', 'R&B', 'Rock', 'Art Pop', 'Synth Funk', 'Hi-Nrg', 'Synth-Pop', 'Singer-Songwriter', 'Eighties', 'Soundtrack', 'Funk']",Pop,178987,2,1,4,0.0862,0.731,0.75,0.000388,0.202,-10.457,0.0321,0.639,135.406
212,2RNd6VgxG19db0zs0M1C4Z,Jane,Jefferson-Starship,['Pop'],Pop,252200,2,1,4,0.204,0.589,0.82,0.0188,0.423,-9.602,0.0369,0.787,117.307
1029,0xQ0oEwkMxLcuHEWFc7qwX,Chasing-the-Sun,Hilary-Duff,"['Pop', 'Folk']",Pop,162800,2,1,4,0.2,0.706,0.882,0.0,0.121,-3.382,0.0326,0.591,106.03
280,1pH0ZuY6owJ8sao2eZsx7g,I-Do-The-Rock,Tim-Curry,['Pop'],Pop,281413,0,1,4,0.314,0.811,0.701,0.000318,0.0745,-10.092,0.0335,0.922,104.602
5279,3ZqjDpr3qCZnZBPcd0Hpj2,Hold-On,En-Vogue,"['Pop', 'R&B', 'Nineties', 'Girl Group', 'New Jack Swing']",Pop,304467,1,1,4,0.0865,0.728,0.464,0.0,0.343,-11.156,0.0605,0.383,96.944
917,1NYmsoRQ3GczBA87GnutgG,Youre-the-Only-One,The-J-Geils-Band,['Pop'],Pop,185133,0,1,4,0.29,0.642,0.632,0.00147,0.0896,-7.415,0.0333,0.643,107.505
535,300dPmE0dv1urytTusm16j,Easy-Driver,Kenny-Loggins,['Pop'],Pop,213507,2,1,4,0.0542,0.61,0.745,0.000386,0.243,-11.79,0.034,0.696,136.02
6590,0O3BR746dK13bfYaauqPUr,Ill-Be-There,Kenny-Loggins,['Pop'],Pop,243200,1,1,4,0.377,0.792,0.713,0.00014,0.102,-11.749,0.0376,0.866,122.837
7120,04N18CfIbOJPnVLGOKgJNB,Wherever-I-Lay-My-Hat-Thats-My-Home,Paul-Young,"['Pop', 'Eighties']",Pop,250053,10,1,4,0.247,0.63,0.514,0.0,0.0989,-8.005,0.0521,0.477,89.128
2924,5feUxmo1qphxusEo1N9GRt,Still-Water-Love,Four-Tops,"['Pop', 'Motown']",Pop,194693,10,1,4,0.355,0.515,0.532,0.000711,0.498,-12.472,0.0245,0.961,94.165
2064,69sRLJM4Wy2ykLs92f7prG,Run,Leona-Lewis,"['Pop', 'Ballad', 'Cover', 'Pop-Rock']",Pop,314720,5,0,4,0.43,0.302,0.461,5.61e-06,0.122,-6.166,0.0292,0.0932,142.434
5409,1fNk4Ooj13JsTSRGiml7PK,Whatcha-Gonna-Do-With-My-Lovin,Inner-City,['Pop'],Pop,252053,2,1,4,0.00752,0.695,0.855,0.0307,0.201,-6.815,0.0387,0.801,105.709
1000,3zg3c6ZqxN48124dp39hRt,NY-You-Got-Me-Dancing,Andrea-True-Connection,['Pop'],Pop,361627,5,1,4,0.0683,0.625,0.858,0.728,0.285,-9.81,0.0432,0.743,119.185
3938,46LEQkbfPT5x2ZanS3STg5,Im-Still-In-Love-With-You,New-Edition,"['Pop', 'R&B', 'Soul', 'Soul Pop']",Pop,279667,8,0,4,0.431,0.737,0.521,0.0,0.315,-4.761,0.0368,0.416,134.286
6883,5QTCFAfdrJgaabRzWwNEHa,Stranger,Stephen-Stills,['Pop'],Pop,178333,9,0,4,0.00813,0.777,0.645,0.00312,0.252,-14.631,0.036,0.947,125.442
1056,23khhseCLQqVMCIT1WMAns,Magic,Coldplay,"['Pop', 'R&B', 'Art Pop', 'Synth-Pop', 'Piano', 'Alternative Pop', 'Pop-Rock', 'UK', 'Adult Alternative', 'Ballad']",Pop,285014,6,0,4,0.0262,0.738,0.483,0.616,0.106,-8.915,0.0403,0.355,93.458
3276,1ALL0q76OjQeBvkLmD3Tbo,Burn,Jo-Dee-Messina,['Pop'],Pop,281427,7,1,4,0.133,0.43,0.708,0.0,0.238,-6.804,0.0351,0.356,173.706
5759,7HZ86Obhq15mcdZxcQJWHu,Ill-Always-Love-You,Taylor-Dayne,['Pop'],Pop,270600,7,0,4,0.321,0.617,0.405,4.97e-06,0.102,-10.975,0.0227,0.433,85.302
3512,4nkWVhPccuehh8JgBSE9yg,This-Old-Heart-Of-Mine-Is-Weak-For-You,Tammi-Terrell,"['Pop', 'Motown']",Pop,146427,0,1,4,0.0146,0.573,0.816,0.000701,0.14,-5.671,0.0812,0.875,86.698
3873,5AnVYcfpUnyVhNqwyc4Yr9,Until-I-Find-You-Again,Richard-Marx,['Pop'],Pop,265400,0,1,4,0.439,0.487,0.426,0.0,0.1,-9.934,0.0267,0.1,73.866
3667,1zuqS73L64T2X6Ny3xHqmn,The-Impossible-Dream,Roger-Williams,['Pop'],Pop,183027,5,1,3,0.78,0.226,0.312,0.858,0.533,-13.066,0.0312,0.119,96.15
470,3kETGXBpOCSESrSOEf6P84,Ill-Supply-the-Love,TOTO,['Pop'],Pop,224240,1,0,4,0.0289,0.763,0.679,0.862,0.0606,-12.132,0.0318,0.726,125.126
3582,6bZOZIVFWpCydhyXrqP1iR,Stand-Beside-Me,Jo-Dee-Messina,['Pop'],Pop,224640,0,1,4,0.179,0.587,0.72,0.0,0.0878,-7.746,0.0278,0.33,99.916
6146,6rvurEAgXErYx4Itmbbvw8,Weatherman-Says,Jack-Wagner,['Pop'],Pop,270333,0,1,4,0.108,0.632,0.731,0.0,0.234,-11.406,0.0412,0.909,92.073
4344,1LzNfuep1bnAUR9skqdHCK,Fade-Into-You,Mazzy-Star,"['Pop', 'Rock', 'Slowcore', 'Adult Alternative', 'Ballad', 'Nineties', 'Pop-Rock', 'Alternative Pop', 'Alternative', 'Piano Rock', 'Piano', 'Shoegaze', 'Alternative Rock', 'Soundtrack', 'Dream Pop']",Pop,295600,9,1,3,0.245,0.42,0.33,0.000679,0.0677,-13.925,0.0275,0.175,157.143
7126,4VFpmNL2EgtM0veqYNTXj4,Take-Another-Picture,Quarterflash,['Pop'],Pop,269400,7,1,4,0.0135,0.459,0.542,2.58e-06,0.145,-15.051,0.0365,0.53,151.427
769,3XsP80FdeXU1A8gTSDNmJe,I-Cant-Hold-On,Karla-Bonoff,['Pop'],Pop,192067,4,1,4,0.0344,0.652,0.589,0.0,0.209,-11.505,0.029,0.88,133.356
2484,5BFMUpscSbYVT2V9j5d275,Single,Natasha-Bedingfield,"['Pop', 'UK']",Pop,237600,2,1,4,0.0466,0.621,0.644,0.0,0.549,-5.624,0.115,0.526,168.015
5380,34DQNlufkpoXUeSaKopJjE,Hide-and-Seek,Pajama-Party,"['Pop', 'Latin Freestyle EDM']",Pop,253867,0,1,4,0.0207,0.819,0.764,0.0133,0.308,-11.964,0.032,0.946,121.473
6578,7J4AXE4JAV1Z1sOdMgotAS,Shock,The-Motels,['Pop'],Pop,270000,8,1,4,0.0643,0.696,0.672,2.98e-06,0.192,-12.499,0.0402,0.629,112.825
3655,6Q0yNrjrRTqeSwv4cUEOs7,Shes-About-a-Mover,Otis-Clay,['Pop'],Pop,181840,9,1,4,0.37,0.503,0.645,1.31e-06,0.129,-9.561,0.0582,0.96,167.053
5042,55lX3vm1G35mUpawXHK5Te,Every-Heartbeat,Amy-Grant,['Pop'],Pop,213733,2,1,4,0.288,0.648,0.89,0.0,0.119,-3.834,0.0429,0.808,126.956
5695,3PFZQsT6UQ6jpYrcbDRwk2,Never-Had-a-Lot-to-Lose,Cheap-Trick,['Pop'],Pop,203160,4,1,4,0.289,0.45,0.756,0.0,0.13,-13.32,0.0536,0.541,138.371
2590,2QSMVeSbQq33miA4nJzVpe,Amor-Eterno,Cristian-Castro,"['Pop', 'En Español']",Pop,195427,0,1,4,0.0219,0.561,0.785,2.64e-06,0.0969,-4.373,0.0245,0.46,104.939
2739,4K0Jlo9bZThTVUlTi6EEWz,Double-Lovin,The-Osmonds,['Pop'],Pop,152893,1,1,4,0.661,0.607,0.63,3.23e-06,0.476,-8.846,0.0458,0.874,105.944
5794,6XpczhG192lULA9i4JLqKJ,All-Fired-Up,Pat-Benatar,['Pop'],Pop,272200,0,1,4,0.0826,0.666,0.883,0.000563,0.114,-9.601,0.0484,0.521,148.06
947,398DUXOl25YFThiHgXAU9L,Im-Going-Down,Rose-Royce,['Pop'],Pop,220320,9,0,3,0.811,0.274,0.332,2.97e-05,0.33,-9.792,0.0387,0.345,190.31
3792,1oMMvSvR0knSpiS8GNAJ1L,Love-of-My-Life,Sammy-Kershaw,['Pop'],Pop,266520,10,1,4,0.19,0.552,0.384,3.3e-05,0.0852,-9.641,0.0249,0.286,139.986
927,798cuJeotvXP8UVa8GJPnD,Knowing-Me-Knowing-You,ABBA,"['Pop', 'Scandipop', 'Scandinavia', 'Svensk Rock', 'Sverige', 'Seventies', 'Pop-Rock']",Pop,241920,2,1,4,0.0399,0.546,0.733,1.11e-06,0.235,-7.073,0.0299,0.91,107.285
7455,6jJi8OXF5qaFdysB6sjWIT,In-the-Drivers-Seat,John-Schneider,['Pop'],Pop,162293,2,0,4,0.375,0.642,0.889,0.0,0.18,-5.62,0.0494,0.764,163.351
4547,63AZeMiDwKbbtfyTSGMCrC,Hopelessly,Rick-Astley,['Pop'],Pop,215063,8,1,4,0.458,0.547,0.431,0.0,0.107,-10.896,0.0334,0.282,149.964
915,0ct0vSOkP0IZnbPGiDltCR,I-Bet-My-Life,Imagine-Dragons,"['Pop', 'Rock', 'Ballad', 'Adult Contemporary', 'Folk', 'Folk Rock', 'Adult Alternative', 'Pop-Rock', 'Alternative Pop', 'Alternative', 'Alternative Rock']",Pop,192707,1,1,4,0.367,0.545,0.659,0.00111,0.415,-8.18,0.0394,0.599,108.04
3951,7yhDrZHrOrYuoLr4Po7bsT,I-Fell-In-Love,Rockell,"['Pop', 'Latin Freestyle EDM']",Pop,273093,9,1,4,0.0102,0.825,0.858,0.0373,0.0543,-7.586,0.08,0.92,135.027
3968,7jEC8cMF6Ssu4AyneXPhUF,At-Night-I-Pray,Wild-Orchid,['Pop'],Pop,256600,2,0,4,0.439,0.608,0.785,0.0,0.0786,-5.992,0.0891,0.403,155.458
6958,3CCgmzeAVzYRRvchXF86sO,Wonderland,Big-Country,['Pop'],Pop,236573,9,1,4,0.0468,0.551,0.88,0.0123,0.122,-10.186,0.0452,0.842,127.986
4630,49sJN1L9tMHIF3k0yiu48K,Looking-Through-Patient-Eyes,PM-Dawn,['Pop'],Pop,249733,8,1,4,0.204,0.781,0.664,1.39e-06,0.156,-7.801,0.0515,0.665,102.229
6161,4Me1aOz3tHGW6E2FO9cWKI,Boom-Boom-Lets-Go-Back-To-My-Room,Paul-Lekakis,['Pop'],Pop,281420,11,0,4,0.16,0.773,0.959,8.32e-05,0.0737,-4.645,0.0329,0.979,130.014
