,track_id,track,artist,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
5123,6pNPthJtweLWioQeGtwJe5,,,189253,10,0,4,0.0467,0.804,0.549,0.102,0.0751,-8.779,0.286,0.15,103.856
5124,7mtYwHLYETUEgA8Sc2Uuxr,,,213213,6,1,4,0.185,0.757,0.659,0.0,0.0674,-5.525,0.0701,0.878,138.045
5125,73NMoIdOqIfg5Dma68Gi4R,,,200227,11,1,4,0.301,0.624,0.845,0.0,0.335,-6.705,0.0637,0.546,98.361
5126,4zygTlD6BMAZ3oGauPSod5,,,254333,4,0,4,0.0175,0.619,0.552,0.0,0.0465,-8.927,0.167,0.63,174.603
5127,47CWjx4mP2qZEGVRkpactB,,,230827,11,0,4,0.251,0.735,0.662,0.0,0.314,-7.439,0.0905,0.736,89.042
5128,1YwPNemawMgGe6sF4U0FTE,,,266307,8,1,4,0.238,0.809,0.883,0.00234,0.0625,-2.965,0.0689,0.918,124.096
5129,4xMIvU75BVq0UOB5fi7Vgb,,,274000,8,1,4,0.0604,0.522,0.703,0.000186,0.115,-7.277,0.0306,0.467,86.855
5130,2QBoFxIpS9kNTywWmqtK2g,,,254933,6,0,4,0.00553,0.617,0.918,0.123,0.203,-5.017,0.0371,0.802,130.012
5131,6C2hdBRnurJLyuxR9t2kda,,,354232,0,0,4,0.000965,0.808,0.813,0.538,0.0772,-5.435,0.0413,0.835,125.011
5132,6rznBy0Ox2G7O8VTFGCn3o,,,257573,2,0,4,0.444,0.53,0.679,0.0,0.0728,-5.987,0.0523,0.338,76.045
5133,28hTYJdWFYzIhApFfqwGtV,,,250840,0,1,4,0.00234,0.655,0.758,2.85e-05,0.182,-6.731,0.0242,0.366,95.871
5134,7zu3Xuz7D8OTilEr2oHKdL,,,318773,11,1,4,0.315,0.391,0.514,5.87e-06,0.0567,-6.398,0.0447,0.437,177.872
5135,4Fpsa3pYc3gozrxHRRPvR6,,,320693,3,1,4,0.00118,0.561,0.909,0.46,0.0713,-7.878,0.0312,0.71,127.172
5136,1xQeNjkcWb2at409bfedop,,,256133,5,0,4,0.0213,0.405,0.681,0.0,0.0748,-8.755,0.0359,0.598,151.235
5137,6bVB2MGR7LcotAIB1vfpw6,,,270893,8,1,4,0.000401,0.604,0.844,0.214,0.0484,-6.003,0.0597,0.791,160.318
5138,19udLuHd7CD8XxrOmUaXPn,,,249200,6,1,4,0.137,0.705,0.673,0.0,0.423,-8.347,0.0502,0.814,103.809
5139,5919i3Sp9U2IE5m7hhlgSw,,,269467,0,1,3,0.675,0.381,0.415,0.0,0.0795,-10.298,0.0691,0.257,61.908
5140,1GrikfH0jDejDvrxo84n4P,,,301200,7,1,4,0.0788,0.873,0.591,0.0071,0.104,-8.942,0.102,0.496,123.091
5141,1s73QLCtlgTskFYyCZsw5t,,,271933,11,1,4,0.155,0.886,0.807,9.73e-06,0.0681,-8.19,0.118,0.617,135.009
5142,6F17E4STr6QLaOALJZt0CV,,,266587,2,1,4,0.476,0.41,0.402,8.92e-06,0.133,-7.773,0.0292,0.406,119.659
5143,00rGtsA6s1ymgW70p1LzlM,,,218440,11,1,4,0.0138,0.539,0.93,0.0,0.0673,-6.035,0.0624,0.584,127.454
5144,4ezafcOuI5em8LoE2xxnpv,,,308907,1,0,4,0.0541,0.724,0.806,0.0,0.314,-6.843,0.295,0.586,93.863
5145,4C7Ss9bTPOWJMh3rarF1mN,,,206472,8,1,5,0.03,0.667,0.879,0.0,0.157,-4.197,0.359,0.71,119.746
5146,3FteycP8CaXS1MhjcXekVT,,,204754,2,0,4,0.287,0.722,0.845,0.0,0.0561,-4.446,0.0308,0.965,130.13
5147,2MAaiV0bbeq4FpSwPe2rR8,,,203067,8,1,4,0.0352,0.773,0.581,0.0,0.485,-8.466,0.432,0.711,94.093
5148,3hAaCXvutknQugsPFogh8H,,,172486,11,0,4,0.046,0.55,0.702,1.4e-06,0.119,-5.693,0.0281,0.515,159.968
5149,5XeQ0rudxvqNA2mJmZBjBK,,,196347,1,1,4,0.0182,0.722,0.91,1.17e-06,0.0872,-4.135,0.032,0.687,133.045
5150,1qlytTdL89gQe4hOMAPtGp,,,256853,1,1,4,0.162,0.57,0.48,0.0,0.0795,-8.611,0.0239,0.113,106.027
5151,7BD50ATrF3Vab5FQy7vtK8,,,266973,2,1,4,0.128,0.577,0.462,0.0,0.0822,-7.989,0.0279,0.258,128.303
5152,1oPKnJv14YIAbEw4Xw1sAN,,,259162,11,1,4,0.171,0.765,0.613,2.19e-05,0.163,-7.935,0.0319,0.937,93.811
5153,0weAUscowxeqDtpCgtbpgp,,,227933,6,1,4,0.0175,0.881,0.874,1.19e-06,0.154,-4.505,0.139,0.858,107.891
5154,7mymFcQzEpOuxCJFw9Qx9l,,,301600,5,1,4,0.171,0.62,0.899,0.0,0.114,-5.067,0.0362,0.425,130.977
5155,5HxMIHAEQRujXM2oQFPR0E,,,277733,8,1,4,0.000188,0.503,0.928,0.0,0.337,-5.772,0.0414,0.624,122.921
5156,7hObovvcbBpXgZHQ9if4WU,,,206587,0,1,4,0.0134,0.623,0.342,0.00412,0.106,-8.694,0.038,0.101,115.032
5157,3tP9ZVvGewuVgv0p8gnP15,,,246664,10,1,4,0.0883,0.44,0.348,1.2e-06,0.103,-11.959,0.0295,0.215,79.712
5158,4vuETl6Kmk25Gi6yMqRDju,,,198959,7,1,4,0.252,0.645,0.443,0.0,0.154,-12.633,0.0418,0.52,81.008
5159,2LOOazstxedsL3dBhfo5zF,,,210400,9,0,4,0.216,0.774,0.722,0.0,0.0589,-8.56,0.168,0.793,99.267
5160,6dIbdBKUEfsiK6GiyX8Kas,,,236667,6,1,4,0.0304,0.687,0.559,0.0,0.171,-9.139,0.0234,0.451,105.951
5161,4ed4fzILWsNc7dp5VbkobM,,,277000,5,1,3,0.836,0.302,0.255,0.000304,0.0878,-10.923,0.028,0.338,182.347
5162,7bG5NDhlrDel1aNofKPNf6,,,253413,4,0,3,0.0797,0.351,0.738,5.21e-05,0.0829,-4.309,0.038,0.475,138.025
5163,3RSpK5Y0y5tl25qvssrwJ6,,,230933,7,0,4,0.732,0.4,0.317,5.03e-05,0.086,-10.249,0.0317,0.108,107.845
5164,6904O7JrAxFybd4yu3Sz2V,,,216907,10,0,4,0.00975,0.689,0.703,0.0,0.154,-5.986,0.206,0.139,101.492
5165,6ayxaDStavOn5gJzlw6S84,,,223208,6,0,4,0.00324,0.777,0.768,0.000379,0.326,-9.845,0.0309,0.941,94.958
5166,3ry3inPnEynB5sfaN9EHBG,,,260427,0,1,4,0.311,0.657,0.456,0.0,0.0922,-8.917,0.0345,0.182,115.4
5167,1shRBEykFXAQFgnAF02nZ7,,,223533,4,0,4,0.0589,0.882,0.52,0.0,0.313,-10.899,0.315,0.447,96.846
5168,0MjT9xQqJrQlNrkWKZgFbQ,,,199040,0,1,3,0.191,0.676,0.733,0.0,0.192,-7.745,0.0294,0.591,98.234
5169,3GKHa2azz7Wh0QKDVa8eev,,,242587,7,1,4,0.000172,0.562,0.883,0.185,0.0522,-6.03,0.0314,0.759,123.805
5170,6in9jcfDEJyvN7jhawZ14o,,,215533,2,0,4,0.0193,0.697,0.853,0.000461,0.0717,-4.219,0.0386,0.687,97.037
5171,29o8jhM7RbYzaSOV13ISGA,,,258400,11,0,4,0.257,0.63,0.52,0.0,0.0577,-8.162,0.0289,0.375,137.792
5172,0b5w1gamS9f239Sms9guAB,,,274667,6,1,4,0.588,0.699,0.388,1.98e-06,0.0658,-10.722,0.0531,0.566,125.858
5173,6FGfXPvZ8sMpq1xd75FHXp,,,318040,7,1,4,0.165,0.737,0.633,0.0162,0.171,-9.418,0.0246,0.549,103.018
5174,69m9WDPBvemwujQwdONslk,,,193065,2,1,4,0.481,0.737,0.869,0.0,0.308,-5.433,0.0267,0.898,126.628
5175,4cdAXfguhQHYFkvuuzye1m,,,210867,0,1,4,0.454,0.719,0.464,9.1e-05,0.102,-8.563,0.0276,0.531,113.955
5176,4ZzlRHW4Nutg3JtoD4aTwt,,,218027,2,1,4,0.384,0.591,0.43,0.0,0.152,-8.641,0.0232,0.302,90.4
5177,5Ccz5cbwig9QvLCZagTHVy,,,311053,0,1,4,0.201,0.729,0.494,0.0,0.134,-5.573,0.0508,0.592,127.056
5178,57iDDD9N9tTWe75x6qhStw,,,357267,9,1,4,0.0335,0.356,0.917,0.0,0.406,-6.006,0.0479,0.518,171.176
5179,0lej8CemYKkWVHg77Xe1ky,,,231898,2,1,4,0.318,0.611,0.429,1.42e-05,0.112,-8.619,0.0298,0.237,128.007
5180,3fzKNhHsHnHlU8r9g3SI96,,,258333,9,1,4,0.0252,0.834,0.826,4.33e-06,0.303,-5.972,0.198,0.708,90.048
5181,2II03llydk4YnkBBvoYB3B,,,367333,1,1,4,0.662,0.602,0.616,0.0153,0.149,-10.917,0.0353,0.31,108.017
5182,5YszKTyljHKEzmWi5AR2Sk,,,213973,9,0,4,0.0998,0.895,0.495,6.28e-05,0.0583,-7.186,0.178,0.593,99.233
5183,3D2xtgBoZ9a5w8jra4izaG,,,291120,4,1,4,0.063,0.785,0.724,0.355,0.243,-8.622,0.124,0.797,165.461
5184,7m6Q3ww2YzIkJV0VU8lyuF,,,219307,7,1,4,0.0112,0.659,0.794,3.46e-05,0.38,-6.67,0.03,0.841,129.883
5185,28dKRl0QkZcll8JEqXfe8m,,,197788,6,1,4,0.81,0.57,0.362,0.0,0.13,-8.117,0.0251,0.23,82.976
5186,4PaV16f3DUo9QxbQMUzMKH,,,196000,11,1,4,0.211,0.628,0.753,0.0,0.12,-8.778,0.468,0.559,86.194
5187,3mUmd78qWMY1qxYgXgO0gT,,,219360,6,0,4,0.288,0.727,0.629,0.0,0.107,-5.022,0.0331,0.518,119.663
5188,3R2Zkm4e3Euw6PpLnrYPiz,,,230240,0,1,4,0.457,0.665,0.677,0.0,0.211,-4.262,0.0234,0.587,108.91
5189,5ipaVsVyXBn9XyM7VnWexd,,,255840,4,0,4,0.601,0.615,0.516,3.33e-05,0.0524,-8.31,0.0238,0.329,83.75
5190,3D9u1UpCD8FU7LZFsMvVZQ,,,370667,0,0,4,0.395,0.547,0.45,0.131,0.0939,-11.611,0.0287,0.309,120.236
5191,47TqCCnEliDp8NRDyIQoQq,,,219120,5,0,4,0.0359,0.761,0.639,0.0,0.0945,-7.577,0.0539,0.922,164.088
5192,6nswV1Lz3OZkaiCJfmVUOa,,,396440,8,0,4,0.00055,0.497,0.89,0.00129,0.255,-4.559,0.0445,0.249,133.047
5193,3pi27Gt4NetgWmEMFOCjBQ,,,266667,8,0,4,0.212,0.631,0.793,0.0,0.0441,-7.551,0.251,0.826,175.814
5194,42yb3aUH2iUYzbcIelm2f9,,,198067,6,0,4,0.0467,0.758,0.911,0.00252,0.687,-4.192,0.0409,0.911,109.974
5195,2QEWYmiD9qvXkFvAMuMD0U,,,281960,3,1,4,0.88,0.478,0.267,0.00017,0.197,-12.184,0.0305,0.289,71.334
5196,6EZV3YJTrJMjIVRElFRkb7,,,269533,0,0,4,0.02,0.543,0.979,0.301,0.345,-7.864,0.0396,0.829,132.009
5197,5L0KDoZklMgs9GPoonneEl,,,227907,5,0,4,0.153,0.819,0.299,0.0,0.3,-11.964,0.122,0.515,121.913
5198,1RQnYh2xw2BPpnzQFbO5r5,,,271933,2,1,4,0.484,0.333,0.631,0.0,0.332,-4.992,0.0461,0.342,80.14
5199,5H0MibD02fcor68UuvPVYA,,,161996,3,1,4,0.383,0.668,0.472,0.0,0.209,-8.617,0.0266,0.582,144.326
5200,4G1qRhOk1YY0kewtMaCrMC,,,264507,4,0,3,0.337,0.643,0.486,3.86e-06,0.702,-10.443,0.0278,0.146,138.151
5201,3dPciRLywH9INbUfBHw2Lq,,,233667,0,1,4,0.196,0.641,0.53,0.000165,0.0988,-7.511,0.0295,0.586,131.905
5202,0jOXmNowR2j1hVpZMqnz9P,,,207467,4,1,4,0.0888,0.677,0.503,1.48e-05,0.182,-9.027,0.0867,0.417,85.926
5203,6VWFrHAnLDyNUEJbJvpkZA,,,201200,10,0,4,0.13,0.75,0.914,2.33e-05,0.392,-5.707,0.0704,0.672,99.083
5204,1yckLYhD232gkDZG86QhAn,,,256200,11,1,3,0.546,0.471,0.454,0.0,0.114,-9.118,0.0309,0.36,170.995
5205,5rSYbDj0iOntehwhonDS1a,,,243440,4,1,4,0.498,0.648,0.285,3.59e-06,0.222,-11.986,0.0343,0.212,137.033
5206,6dWbvrb0xygIlstvZxDhDJ,,,267280,0,0,4,0.273,0.711,0.481,0.0,0.0952,-8.135,0.0242,0.392,90.118
5207,0h1nyHkuaVb9fgClhf1ENx,,,165827,0,1,4,0.508,0.688,0.786,6.17e-05,0.133,-5.044,0.0303,0.638,100.096
5208,7rtGt7IE46Y9bxymlGnNqX,,,339800,7,1,4,0.193,0.717,0.41,0.000142,0.167,-6.332,0.0638,0.609,81.254
5209,6kA9jN3lLDheefzmW3UFbp,,,236076,2,1,4,0.0522,0.764,0.314,0.000551,0.0818,-8.568,0.053,0.332,83.969
5210,562fj7L0rsHrr0VWfGPssZ,,,220827,0,1,4,0.15,0.826,0.689,0.0,0.696,-7.098,0.0809,0.883,96.553
5211,4wtHbIS26FOtpjMkaQQ8Zk,,,270160,9,1,4,0.00119,0.452,0.684,5.75e-05,0.173,-6.981,0.0435,0.297,178.052
5212,5w24xZUicD68LjnZvtougC,,,204733,5,0,4,0.0081,0.567,0.983,1.21e-05,0.107,-5.01,0.0427,0.717,135.041
5213,7Ihl2uNgZmwaOyp9KRHGsA,,,183707,4,1,4,0.169,0.564,0.806,0.0,0.0663,-8.227,0.063,0.633,176.405
5214,0ugHbbuxII19JNMCdMUDOe,,,293733,6,1,4,0.0221,0.684,0.737,3.85e-06,0.154,-7.068,0.053,0.712,97.472
5215,6pkAiSA8iA8JkUhVMPpiw6,,,215613,1,1,4,0.527,0.705,0.608,1.29e-05,0.127,-5.521,0.025,0.731,106.71
5216,4ynh61vZS9j5L6xC63U11q,,,281200,7,1,4,0.000654,0.652,0.931,2.13e-05,0.0697,-8.01,0.0612,0.578,110.253
5217,74uGhWp4BYpjFj1V2DzgoO,,,235360,0,1,4,0.0134,0.431,0.751,4.45e-06,0.126,-5.124,0.0423,0.777,171.848
5218,52ebHl07WkJ3HMGg5vItfM,,,237076,7,1,4,0.00502,0.592,0.7,3.61e-05,0.196,-10.548,0.027,0.376,123.004
5219,1VOnZafgOKntsHk7RvskL2,,,223450,4,0,4,0.0116,0.448,0.918,0.581,0.333,-3.768,0.0386,0.397,169.886
5220,1ddtTTb6f5LRjaeR71htNK,,,223827,0,1,4,0.0377,0.871,0.55,0.0,0.278,-7.878,0.307,0.719,96.996
5221,4oJEy4qDPwDk5ac26yEMeL,,,345133,11,1,3,0.38,0.607,0.497,0.0,0.0681,-7.017,0.0374,0.407,125.951
5222,5HNoLeWqzYiyEZlXZQaA2f,,,231907,10,0,4,0.387,0.676,0.511,0.000101,0.107,-7.007,0.0504,0.738,147.871
5223,7JXFCtDRnftvbZjukyIRRB,,,284630,7,0,4,0.0473,0.757,0.525,0.0805,0.143,-10.882,0.277,0.567,98.808
5224,2cZuNzaAGNFozlZTxSDU1g,,,217640,11,0,4,0.0096,0.913,0.6,0.0,0.117,-8.446,0.202,0.764,103.268
5225,46ShsS3tyqJAJdxUjPezdI,,,240613,9,1,4,0.00286,0.627,0.467,0.0,0.11,-9.81,0.0321,0.61,113.01
5226,3vL9lPWBuv0ZR3c5YmdhDl,,,238867,7,1,4,0.000294,0.317,0.764,0.099,0.0996,-7.076,0.0282,0.341,101.173
5227,7gF0J2ixqSDWlOEDnQD1Wo,,,304360,1,1,4,0.0756,0.913,0.289,0.000155,0.112,-5.824,0.119,0.714,135.959
5228,4wl51xdCkRffhzXqFqd7sp,,,440400,7,1,4,0.00609,0.78,0.923,0.639,0.25,-9.104,0.0772,0.469,135.939
5229,5on1ppavPW4nxtGXJJiSLd,,,317267,6,0,4,0.616,0.709,0.444,0.00597,0.0382,-9.291,0.0296,0.622,100.299
5230,1K76YJvninD8pEy1Noh2To,,,280680,5,1,4,0.053,0.89,0.575,0.0,0.0738,-5.729,0.302,0.916,98.935
5231,42et6fnHCw1HIPSrdPprMl,,,268360,7,1,4,0.00832,0.64,0.864,0.0,0.123,-6.576,0.0315,0.7,102.026
5232,5aizIpfN6n1bYdX1O2OL1X,,,194734,9,1,4,0.0733,0.624,0.474,0.0,0.182,-10.895,0.0298,0.706,181.88
5233,32CQWBswlvCIDt7pKRjyRj,,,303373,7,1,4,0.496,0.573,0.436,0.0,0.143,-9.056,0.0348,0.165,75.047
5234,2PmLCRSsiq930IIoEcIVjP,,,271653,3,0,4,0.316,0.423,0.343,0.0,0.297,-14.141,0.047,0.297,114.114
5235,0Uqs7ilt5kGX9NzFDWTBrP,,,232667,11,0,4,0.0559,0.8,0.825,2.18e-06,0.141,-6.552,0.034,0.903,100.035
5236,5fwCxKVai3LszSWFZ9AyA8,,,219813,8,1,4,0.0441,0.615,0.776,3.36e-05,0.0828,-5.481,0.0358,0.626,137.11
5237,6OmIDgADWwbBCuGNnd9jDj,,,215600,7,1,4,0.0278,0.741,0.702,0.0,0.094,-7.722,0.189,0.736,173.878
5238,3o5dmw1M6ugfLpva7yTyDr,,,227307,2,1,4,0.11,0.659,0.702,0.000136,0.365,-9.255,0.0308,0.402,94.28
5239,22HYEJveCvykVDHDiEEmjZ,,,278779,2,1,4,0.128,0.348,0.88,0.0,0.357,-7.366,0.0978,0.606,101.185
5240,6ZIuoDs3i1KjKurJf9miSs,,,251293,1,1,4,0.0945,0.431,0.735,0.000111,0.117,-6.995,0.0508,0.36,139.984
5241,0x9SkmNcsx1I4CZ9ZMssjP,,,235307,9,1,4,0.0245,0.94,0.6,0.0,0.115,-8.302,0.113,0.764,99.024
5242,2Y9iaL6hNUIUMCiaIFq0ox,,,259133,10,0,4,0.0575,0.754,0.552,0.0,0.0713,-9.116,0.151,0.49,92.958
5243,2Eky0Rjbrv0YmNy3wrMtSM,,,287773,5,1,4,0.365,0.633,0.701,5.16e-06,0.179,-11.86,0.0398,0.88,153.109
5244,6RbC38oDCIXD8V2AOU1Tjr,,,279173,10,0,4,0.000303,0.435,0.901,0.0072,0.185,-3.694,0.0429,0.547,143.646
5245,3f0Le90S1CWheOUhEWJ99D,,,202733,10,1,4,0.327,0.338,0.551,0.0,0.152,-5.287,0.0297,0.382,168.54
5246,7hIKkllltXJFgGfUZbVazE,,,216627,0,0,4,0.0394,0.719,0.859,0.00575,0.132,-11.331,0.029,0.808,139.035
5247,49ycqtJEpls38Nh75FAuMP,,,223267,10,1,4,0.358,0.727,0.735,9.04e-05,0.0803,-6.658,0.0293,0.725,110.188
5248,6epE4UMlTKlQhzlJo14DYP,,,227827,7,0,4,0.052,0.832,0.941,0.000497,0.0484,-8.838,0.0595,0.961,105.005
5249,6OEpSYq8wdqnl01hsoQGQY,,,314627,10,1,4,0.00587,0.68,0.912,0.0944,0.0853,-5.745,0.0529,0.485,121.602
5250,0zLMsK6UeAP4KrbekFbHvC,,,298133,6,1,4,0.844,0.637,0.406,0.000176,0.0875,-12.1,0.0235,0.35,96.178
5251,75xkwSmC5Gxqijtr2Mp18j,,,216249,7,0,4,0.0915,0.72,0.577,0.0,0.136,-8.578,0.0285,0.768,109.967
5252,5qGwqO0lkbBXw4xNfzT7SF,,,173667,1,1,4,0.0105,0.556,0.993,0.0341,0.403,-5.067,0.0464,0.702,124.016
5253,7phS4S15qLjPC7JlFnzWql,,,262333,10,1,4,0.432,0.726,0.454,0.00168,0.0446,-8.528,0.0253,0.545,79.913
5254,6xAF3xYDK915NEvC6WNbj9,,,214240,2,1,4,0.261,0.773,0.641,0.0,0.548,-6.742,0.0318,0.903,122.025
5255,1prRF2tbzAKFqUgjC90nxY,,,210827,2,0,4,0.202,0.527,0.653,0.0,0.0971,-6.692,0.0271,0.48,94.152
5256,6PyLw3l6ndolBrTPQp3Ibm,,,247133,1,1,4,0.244,0.721,0.431,0.0,0.0886,-6.633,0.045,0.318,119.76
5257,5GNWc0Xo9MUHK88BoCqrZp,,,203867,1,0,4,0.215,0.82,0.65,0.0,0.101,-10.287,0.233,0.577,105.168
5258,0JyfYLKuXRmPhMkIPVstu5,,,221427,4,0,4,0.0101,0.721,0.723,0.00108,0.4,-4.429,0.239,0.542,94.744
5259,2VBSOgBcnLHkfat8P2VGvf,,,233916,9,1,4,0.419,0.788,0.748,0.0,0.0638,-5.439,0.0344,0.608,119.781
5260,0hyJHL9VTqHn5VheJDFeRE,,,253333,4,1,4,0.00101,0.856,0.963,0.0259,0.492,-8.084,0.0587,0.964,136.533
5261,6T8R1pA6udIOf3G99sPj4o,,,211773,8,1,4,0.0268,0.526,0.453,3.19e-05,0.18,-8.712,0.0274,0.122,68.308
5262,6GaafBUOjkIsVBZYlpMrcX,,,270467,4,0,4,0.481,0.649,0.453,0.0,0.286,-8.849,0.0558,0.493,128.021
5263,0L5oYrkC94ArMJDmjtvJWC,,,271027,7,0,4,0.0525,0.69,0.643,0.0019,0.0992,-10.855,0.0501,0.592,134.261
5264,6xN5xsIl2cR1pOjnzShHAN,,,237693,7,1,4,0.558,0.543,0.43,6.46e-06,0.141,-7.483,0.0308,0.277,131.908
5265,6ZUwzAFkFYHbe8dqqe2pB5,,,300160,10,1,4,0.00184,0.62,0.755,0.244,0.225,-7.896,0.0762,0.75,160.027
5266,5O0wmooPtCi3E9F1O8J7KR,,,274180,1,1,4,0.0679,0.78,0.342,6.45e-05,0.21,-7.582,0.0685,0.711,82.979
5267,1oMMvSvR0knSpiS8GNAJ1L,,,266520,10,1,4,0.19,0.552,0.384,3.3e-05,0.0852,-9.641,0.0249,0.286,139.986
5268,1pXH8JhPpk0rTqDc4bHcPU,,,216573,1,1,4,0.0185,0.831,0.697,3.49e-05,0.277,-3.821,0.0339,0.848,109.344
5269,4fupWy6EgMEsEGFXh7vCc9,,,264227,4,1,4,0.191,0.71,0.441,0.0,0.0905,-10.116,0.098,0.537,80.024
5270,18cAagHHgjb62pUwDCv8EF,,,209733,2,1,4,0.122,0.437,0.631,0.00248,0.124,-7.569,0.0343,0.466,92.973
5271,0nQkSwEVrZzG8gdJl0LJuD,,,268373,10,1,4,0.0154,0.565,0.425,0.0,0.16,-12.036,0.0278,0.562,169.937
5272,6loNZHKeeNUjrUkjXdCwiZ,,,247560,6,0,4,0.171,0.781,0.68,0.0,0.15,-7.02,0.356,0.892,90.131
5273,2RXOXKIx5mOUgYWMYwoW1t,,,248160,0,1,4,0.0514,0.757,0.791,0.000186,0.0895,-6.706,0.049,0.821,98.008
5274,2XoAEpBuM4AtQIQYUEowRy,,,279510,1,1,4,0.113,0.611,0.493,0.0,0.105,-9.297,0.0354,0.443,115.92
5275,5UJ0jCifH0eFU0YTtEbfs6,,,259720,7,1,4,0.23,0.89,0.721,0.0,0.252,-5.251,0.202,0.651,107.981
5276,70k9EDdhVcNeWPduMnJQ8j,,,191538,11,1,4,0.385,0.869,0.524,0.921,0.0749,-9.516,0.0306,0.913,104.04
5277,0sWuCk3I32giCWbub1ySZC,,,213827,2,1,4,0.264,0.737,0.693,1.1e-06,0.273,-7.045,0.0273,0.962,123.055
5278,4mOxpj82q6n3EO7HBZCelX,,,264200,11,0,4,0.344,0.554,0.58,0.00842,0.0989,-8.05,0.0322,0.402,167.83
5279,6PNvv1dmDbOWrAYwEcuKBX,,,341533,7,0,4,0.0129,0.595,0.804,1.97e-05,0.299,-7.911,0.0326,0.586,89.846
5280,5Hr3o3xLPcMfruYm8Fd5EN,,,270893,7,1,4,0.378,0.698,0.48,0.0,0.123,-7.932,0.0392,0.345,125.343
5281,7C1rQOGXv6QOBHvYtmEN1V,,,277000,0,0,4,0.295,0.671,0.68,0.0,0.543,-3.875,0.0345,0.384,131.905
5282,6fRLVZ4jKzuqyDPlIdbq9q,,,296400,1,0,4,0.0972,0.735,0.441,0.0,0.0967,-8.412,0.0407,0.591,108.015
5283,1TyNecZDYU3BP3EitfpgnT,,,292400,6,1,4,0.818,0.587,0.495,2.21e-05,0.116,-10.413,0.0482,0.228,98.425
5284,1JMTM2t2JQ9sJhBcu9K8c3,,,324733,9,1,4,0.0847,0.502,0.67,4.47e-06,0.519,-15.65,0.34,0.45,88.427
