,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
21,14mHfNsSHN0FbLftyjrV9g,Leave-Me-Alone,Flipp-Dinero,"['Rap', 'East Coast', 'Pop Rap', 'Trap', 'New York', 'Plugg']",Rap,195637,7,1,4,0.107,0.792,0.743,0.0,0.183,-2.806,0.0851,0.742,150.024
23,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh-Ride,The-Ronettes,"['Pop', 'Christmas']",Pop,181267,2,1,4,0.403,0.528,0.772,2.52e-06,0.316,-7.013,0.0288,0.852,91.735
28,4T3fNx3CgwDRRYgmFCbD4J,Better,Khalid,"['Pop', 'R&B', 'Electro-Pop']",Pop,229413,0,0,4,0.0984,0.442,0.585,0.391,0.14,-10.332,0.0964,0.116,97.565
30,2FY7b99s15jUprqC0M5NCT,Natural,Imagine-Dragons,"['Rock', 'Pop', 'Soundtrack', 'Alternative', 'Adult Alternative', 'Alternative Rock', 'Pop-Rock']",Rock,189467,2,1,4,0.217,0.704,0.611,0.0,0.0812,-6.112,0.0409,0.22,100.0
31,2MShy1GSSgbmGUxADNIao5,Calling-My-Spirit,Kodak-Black,"['Rap', 'Trap']",Rap,152000,1,1,4,0.0996,0.91,0.366,0.0,0.261,-9.954,0.0941,0.74,119.985
32,75nEUfYzeskPFRBQk5BvCg,Wonderful-Christmastime,Paul-McCartney,"['Pop', 'UK Pop', 'Memes', 'New Wave', 'Synth-Pop', 'Seventies', 'UK', 'Singer-Songwriter', 'Pop-Rock', 'Christmas', 'Holiday']",Pop,87016,11,1,4,0.567,0.877,0.477,0.0,0.114,-5.391,0.0623,0.688,95.024
33,4so0Wek9Ig1p6CRCHuINwW,White-Christmas,Bing-Crosby,"['Pop', 'Retro', 'Soundtrack', 'Holiday', 'Christmas']",Pop,177480,9,1,3,0.673,0.317,0.158,0.353,0.338,-16.485,0.0381,0.247,130.503
34,3wScL5W8H40zzCKN0atfBk,Uproar,Lil-Wayne,"['Rap', 'Dirty South']",Rap,194184,1,1,4,0.0595,0.743,0.87,0.0,0.299,-2.188,0.212,0.884,99.075
36,698eQRku24PIYPQPHItKlA,She-Got-the-Best-of-Me,Luke-Combs,"['Country', 'Pop Country', 'Singer-Songwriter']",Country,183160,11,1,4,0.0292,0.533,0.907,0.0,0.386,-3.793,0.0406,0.7,150.99
38,1G4cdOtF36ZCs6i2dZoC87,Drunk-Me,Mitchell-Tenpenny,"['Country', 'Singer-Songwriter']",Country,211768,2,1,4,0.199,0.499,0.797,0.0,0.0933,-3.77,0.0554,0.408,176.024
39,3VamXAvVMczcS2PTYtPfBQ,Best-Shot,Jimmie-Allen,"['Country', 'Ballad', 'Singer-Songwriter', 'Pop Country']",Country,195053,4,1,4,0.75,0.629,0.464,0.0,0.0853,-8.72,0.0334,0.523,156.051
40,6Up545NUflOiXo8cEraH49,You-Say,Lauren-Daigle,"['Pop', 'Piano', 'Ballad', 'Singer-Songwriter', 'Worship', 'Christian Pop', 'Christian']",Pop,274693,5,1,4,0.682,0.486,0.632,0.0,0.0869,-6.89,0.0344,0.0791,147.892
41,5wujBwqG7INdStqGd4tRMX,Armed-And-Dangerous,Juice-WRLD,"['Rap', 'Gangsta Rap', 'Cloud Rap', 'Chicago Rap', 'Trap']",Rap,169999,10,1,4,0.186,0.736,0.67,0.0,0.114,-6.702,0.311,0.845,130.032
42,3EPXxR3ImUwfayaurPi3cm,Be-Alright,Dean-Lewis,"['Pop', 'Adult Alternative', 'Piano', 'Adult Contemporary', 'Ballad', 'Alternative Pop', 'Alternative', 'Australia']",Pop,196373,11,1,4,0.697,0.553,0.586,0.0,0.0813,-6.319,0.0362,0.443,126.684
43,3pJkBPHadRAxBBo484RipI,Sixteen,Thomas-Rhett,"['Pop', 'Country', 'Ballad', 'Singer-Songwriter', 'Pop Country']",Pop,178333,1,1,4,0.0147,0.707,0.531,2.11e-06,0.175,-7.014,0.0273,0.417,106.992
44,7sTtHHrD0zDpmzQzH3zegz,Consequences,Camila-Cabello,"['Pop', 'Ballad', 'Piano', 'Cuba']",Pop,178467,0,1,5,0.889,0.455,0.292,0.0,0.106,-6.792,0.0563,0.43,84.339
45,577YBGuskWkVDCxZrLRB4v,Pure-Cocaine,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",Rap,154024,10,0,4,0.00127,0.964,0.487,6.57e-06,0.115,-6.071,0.421,0.107,127.05
46,2GHO21NrpLapnnfx5z2UL6,Girl-Like-You,Jason-Aldean,"['Country', 'Dark Pop', 'Pop Country']",Country,192888,3,0,4,0.0338,0.543,0.868,0.000289,0.19,-4.69,0.0354,0.433,144.07
47,5HnXcJJbNXQQ7tRlQ9VN1v,Good-Girl,Dustin-Lynch,"['Pop', 'Country', 'Pop Country', 'Chill']",Pop,189533,7,1,4,0.16,0.711,0.696,0.0,0.17,-5.05,0.0871,0.694,80.512
48,6Gg25EZRbQd4IHiJz2KSY0,Testimony,Kodak-Black,"['Rap', 'Hip-Hop', 'Florida Rap', 'Intro', 'Trap', 'Cloud Rap', 'Conscious Hip-Hop']",Rap,240000,6,0,4,0.0369,0.814,0.667,0.0,0.11,-4.785,0.36,0.376,80.031
49,01jIO8SJFnpSiNLH1JaBZ5,You,Jacquees,"['R&B', 'Rap', 'Alternative R&B']",R&B,217387,8,0,4,0.413,0.735,0.453,0.0,0.104,-8.264,0.0602,0.335,115.002
51,6viHvc13l9A6Ua6xugpeX6,Last-Shot,Kip-Moore,['Country'],Country,228480,4,1,4,0.00204,0.487,0.859,0.0,0.322,-4.403,0.0488,0.377,148.037
53,2rxQMGVafnNaRaXlRMWPde,Beautiful-Crazy,Luke-Combs,"['Country', 'Adult Contemporary', 'Pop Country', 'Easy Listening', 'Ballad', 'Singer-Songwriter']",Country,193200,11,1,4,0.676,0.552,0.402,0.0,0.0928,-7.431,0.0262,0.382,103.313
54,5274I4mUMnYczyeXkGDWZN,Fine-China,Future,"['Rap', 'Chicago Rap', 'Dirty South', 'Atlanta Rap', 'Trap']",Rap,141587,7,1,4,0.0484,0.656,0.542,0.0,0.126,-7.358,0.323,0.551,166.111
55,34DFpyq5NJJ79GnGbbJH3p,This-Is-It,Scotty-McCreery,"['Country', 'Singer-Songwriter']",Country,230973,8,1,4,0.254,0.557,0.511,0.0,0.099,-6.788,0.0291,0.602,156.042
56,25sgk305KZfyuqVBQIahim,Sweet-but-Psycho,Ava-Max,"['R&B', 'Pop', 'Synth-Pop', 'Dance-Pop', 'Dance', 'Electro', 'Electronic', 'Electro-Pop']",R&B,187436,1,1,4,0.0691,0.719,0.704,0.0,0.166,-4.724,0.0476,0.628,133.002
57,05t7JMip6JrLuSrMV5yYjX,Envy-Me,Calboy,"['Rap', 'Chicago Rap', 'Trap']",Rap,120137,11,1,4,0.282,0.556,0.481,0.0,0.216,-7.663,0.313,0.581,149.025
58,7lAK3oHbfEnvUQWosrMMpR,YOSEMITE,Travis-Scott,"['Pop', 'Rap', 'Texas Rap', 'Atlanta Rap', 'Canada', 'Memes', 'Pop Rap', 'Trap']",Pop,150043,0,1,4,0.283,0.785,0.554,3.4e-06,0.116,-6.571,0.0409,0.144,128.047
59,68JS5SFTnW5Yv9Vzw81Jf0,Millionaire,Chris-Stapleton,['Country'],Country,210133,10,1,4,0.165,0.602,0.463,0.00968,0.0975,-9.666,0.0279,0.454,142.635
60,3Ol2xnObFdKV9pmRD2t9x8,Look-Back-at-It,A-Boogie-Wit-da-Hoodie,"['Pop', 'Rap']",Pop,179449,3,0,4,0.407,0.791,0.587,0.0,0.148,-5.075,0.0413,0.536,96.057
61,6XcfKZvJio9Z0fQy11GnNX,broken,lovelytheband,"['Pop', 'Rock', 'Indie', 'Alternative Pop', 'Alternative', 'Indie Pop', 'Adult Alternative', 'Alternative Rock', 'Pop-Rock', 'Indie Rock']",Pop,204878,7,1,4,0.00175,0.666,0.728,4.26e-06,0.0429,-5.808,0.0419,0.51,122.996
62,7uqcLJFlSYjVPLUz1vPxkY,Guardian-angel,XXXTENTACION,"['Rap', 'Florida Rap', 'Emo', 'Cloud Rap', 'Alternative', 'Emo Rap', 'Lo-Fi']",Rap,108035,0,0,4,0.795,0.712,0.374,0.0,0.187,-10.215,0.511,0.779,133.952
63,5OCJzvD7sykQEKHH7qAC3C,God-is-a-woman,Ariana-Grande,"['R&B', 'Pop', 'Hip-Hop', 'Soul Pop', 'Alternative R&B', 'Trap']",R&B,197547,1,1,4,0.0233,0.602,0.658,6e-05,0.237,-5.934,0.0558,0.268,145.031
65,5lar0mCUejpILVkAz50s2J,Train-food,XXXTENTACION,"['Rap', 'Storytelling', 'Florida Rap', 'Alternative', 'Short Story', 'Emo Rap', 'Emo', 'Piano']",Rap,164083,9,0,3,0.564,0.492,0.712,9.1e-05,0.357,-7.278,0.691,0.23,137.453
66,57nOpVSc3j9o03Cr928ZM4,what-are-you-so-afraid-of,XXXTENTACION,"['Pop', 'R&B', 'Emo Pop', 'Emo', 'Acoustic']",Pop,150769,0,1,4,0.774,0.639,0.312,0.469,0.0857,-9.902,0.0301,0.347,103.369
67,4KpKyRFwN0gcwj58Uqjv7q,STARING-AT-THE-SKY,XXXTENTACION,"['Rock', 'Alternative Metal', 'Metal', 'Screamo', 'Alternative Rock']",Rock,85124,5,1,4,0.134,0.557,0.338,0.00184,0.14,-9.892,0.0257,0.689,140.935
68,07FkzikE6FuHIa8Ma7zJGc,Lie,NF,"['R&B', 'Pop', 'Rap']",R&B,209213,5,1,4,0.161,0.753,0.66,0.0,0.236,-6.542,0.133,0.182,95.003
71,3EQ9QP2E7wjYQba8OSPBst,Intro,Meek-Mill,"['Rap', 'Intro', 'East Coast']",Rap,213402,1,1,4,0.0557,0.678,0.76,0.0,0.359,-5.546,0.221,0.24,96.044
72,6pUBrvKfJL4qmn95mxU7rC,Respect-the-Game,Meek-Mill,"['Rap', 'East Coast']",Rap,192099,2,1,4,0.0871,0.603,0.67,0.0,0.326,-4.809,0.25,0.159,89.842
73,45CCe4gu08OYG1I4MH8TU6,Trauma,Meek-Mill,['Rap'],Rap,238203,8,1,4,0.0284,0.682,0.639,0.0,0.197,-4.406,0.292,0.183,89.09
74,1bx4Jw8A7GQtImIQGccI6D,Almost-Slipped,Meek-Mill,"['R&B', 'Rap', 'East Coast']",R&B,246793,8,1,4,0.246,0.49,0.651,0.0,0.233,-6.24,0.251,0.46,164.213
75,3EikYy40GMSp8l5mDV6IQo,Foot-Fungus,Ski-Mask-The-Slump-God,"['Rap', 'Florida Rap', 'Trap']",Rap,129547,1,1,4,0.257,0.881,0.623,1.5e-06,0.0964,-9.662,0.119,0.745,88.953
76,39RWYLt6hgk9BbhkDgaHW9,Crush-A-Lot,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",Rap,159755,5,0,4,0.0171,0.92,0.458,0.0,0.107,-5.643,0.315,0.403,132.992
78,7cW1wHpSLYgKWzoWlOCPFJ,Global,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",Rap,169826,1,1,4,0.106,0.672,0.565,0.0,0.113,-6.504,0.441,0.313,163.827
79,52i143Ph5c3RQaQFBXWix1,Word-On-The-Street,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",Rap,172986,10,0,4,0.0562,0.888,0.432,0.0,0.112,-9.275,0.0934,0.173,99.965
80,2G7V7zsVDxg1yRsu7Ew9RJ,In-My-Feelings,Drake,"['Rap', 'Pop', 'R&B', 'Contemporary R&B', 'Hip-Hop', 'Pop-R&B', 'Pop Rap', 'Memes', 'Bounce', 'Trap', 'Canada']",Rap,217925,1,1,4,0.0589,0.835,0.626,6e-05,0.396,-5.833,0.125,0.35,91.03
81,2Kpc6hdJqHCG2tt0JW9pyl,Lose-It,Kane-Brown,['Country'],Country,178987,4,0,4,0.00245,0.544,0.854,1.2e-06,0.249,-4.968,0.0289,0.436,91.966
83,0TlLq3lA83rQOYtrqBqSct,Nonstop,Drake,"['Rap', 'Hardcore Hip-Hop', 'Hip-Hop', 'Memes', 'Trap', 'Canada']",Rap,238614,7,1,4,0.0164,0.912,0.412,0.013,0.104,-8.074,0.124,0.422,154.983
85,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,Trippie-Redd,"['Rap', 'Chipmunk Soul', 'Dark Trap', 'Dark Pop', 'Intro', 'Pop Rap', 'Alternative', 'Gangsta Rap', 'Hardcore Hip-Hop', 'Trap']",Rap,215364,4,1,4,0.00587,0.755,0.615,1.75e-06,0.109,-8.245,0.0454,0.039,105.955
86,7wC5eZcFS1Q1BsQ35DU6H4,come-out-and-play,Billie-Eilish,"['Pop', 'Chill', 'Christmas', 'Ballad', 'Alternative Pop', 'Alternative']",Pop,210376,0,1,4,0.693,0.64,0.321,0.0307,0.114,-14.604,0.0931,0.177,145.045
89,4H0vNUFcHPz5lytcLjwqkr,Rich,Maren-Morris,['Country'],Country,208893,5,1,4,0.0445,0.565,0.855,0.0,0.32,-4.189,0.0557,0.852,74.98
90,2oPCR02nduYVpj7CTfsA0d,Blue-Tacoma,Russell-Dickerson,['Country'],Country,212067,9,1,4,0.0183,0.455,0.897,0.0,0.174,-4.879,0.0403,0.728,160.139
91,7hDVYcQq6MxkdJGweuCtl9,ocean-eyes,Billie-Eilish,"['R&B', 'Pop', 'Dream Pop', 'Alternative', 'Synth-Pop', 'Ambient', 'Alternative Pop']",R&B,200379,4,0,4,0.816,0.511,0.363,0.0317,0.084,-7.65,0.041,0.169,144.892
92,7zLYKWcXnYeHHWidalz7rj,Noticed,Lil-Mosey,"['Rap', 'Trap']",Rap,165000,11,1,4,0.462,0.699,0.558,0.0,0.116,-7.622,0.0603,0.493,79.992
93,1wjzFQodRWrPcQ0AnYnvQ9,I-Like-Me-Better,Lauv,"['Pop', 'Electronic']",Pop,197437,9,1,4,0.535,0.752,0.505,2.55e-06,0.104,-7.621,0.253,0.419,91.97
95,3z8h0TU7ReDPLIbEnYhWZb,Bohemian-Rhapsody,Queen,"['Pop', 'Rock', 'Progressive Pop', 'Album-Oriented Rock (AOR)', 'Memes', 'Ballad', 'Glam Rock', 'Art Rock', 'Opera', 'Piano Rock', 'British Rock', 'Hard Rock', 'Piano', 'Seventies', 'UK', 'Progressive Rock']",Pop,354947,0,0,4,0.287,0.39,0.397,0.0,0.207,-9.963,0.0513,0.246,144.031
96,1XJBDDpeuZaj5fvmwhdIMw,Take-One,Kodak-Black,['Rap'],Rap,165517,1,1,4,0.114,0.66,0.615,0.0,0.315,-7.2,0.47,0.501,174.034
97,2VX37A1p7tkvrH2UJwAU0T,Desperate-Man,Eric-Church,['Country'],Country,208733,10,1,4,0.0716,0.711,0.796,0.0045,0.262,-5.87,0.0341,0.901,109.991
98,4u8Gkqyg87iGSW3hQbbnQZ,Burn-the-House-Down,AJR,"['Pop', 'Electro-Pop', 'Alternative Pop', 'Alternative']",Pop,212689,0,1,4,0.0364,0.454,0.66,0.0,0.181,-4.357,0.168,0.568,184.353
99,0AcicReEGm1qcENjqzh1Tg,Love-Scars-3,Trippie-Redd,"['Pop', 'R&B', 'Rap', 'Alternative Pop', 'Singer-Songwriter', 'Emo Pop', 'Emo Trap', 'Dark Trap', 'Emo', 'Emo Rap', 'Trap']",Pop,129429,8,1,4,0.136,0.544,0.524,0.0,0.106,-7.914,0.0621,0.117,81.982
100,2RSHsoi04658QL5xgQVov3,Bad-Liar,Imagine-Dragons,"['Pop', 'Synthwave', 'Electro-Pop', 'Ballad', 'Alternative', 'Alternative Pop']",Pop,260773,3,1,4,0.0722,0.383,0.637,0.0,0.368,-6.993,0.0703,0.0827,177.913
101,2rbDhOo9Fh61Bbu23T2qCk,Always-Remember-Us-This-Way,Lady-Gaga,"['Pop', 'Musicals', 'Soundtrack']",Pop,210200,0,1,4,0.299,0.553,0.502,0.0,0.764,-5.972,0.0409,0.296,129.976
102,1SxagO9GK0UUeEYLmH8Pln,Toxic-Waste,Trippie-Redd,"['R&B', 'Alternative R&B', 'Emo', 'Emo Rap']",R&B,173129,8,1,4,0.0555,0.728,0.517,1.95e-06,0.107,-11.404,0.0629,0.379,111.974
103,0OgGn1ofaj55l2PcihQQGV,Drew-Barrymore,Bryce-Vine,"['R&B', 'Pop', 'Rap']",R&B,190472,11,0,4,0.493,0.763,0.572,0.00118,0.106,-7.312,0.0595,0.25,151.93
104,514rhnksEwHUh6LxXsQ4Y9,Back-To-You,Selena-Gomez,"['Pop', 'Electronic', 'Tropical House', 'Ballad', 'Electro-Pop', 'Dance-Pop', 'Soundtrack']",Pop,210240,6,1,4,0.0984,0.6,0.683,1.26e-06,0.11,-6.271,0.0493,0.494,102.036
105,6NFyWDv5CjfwuzoCkw47Xf,Delicate,Taylor-Swift,"['Pop', 'Hip-Hop', 'Piano', 'Adult Alternative', 'Ballad', 'Trap', 'Dark Trap', 'Dark Pop', 'Dance-Pop', 'Dance', 'Alternative Dance', 'Alternative Pop', 'Alternative', 'Electronic Trap', 'Electro House', 'Electronica', 'Electro', 'House', 'Adult Contemporary', 'Easy Listening', 'Dream Pop', 'Singer-Songwriter', 'Synth-Pop', 'New Wave', 'Tropical House', 'Electro-Pop', 'Electronic']",Pop,232253,9,0,4,0.216,0.75,0.404,0.000357,0.0911,-10.178,0.0682,0.0499,95.045
106,1fvCggAYrW0VtCljtqv4h2,Last-Memory,Takeoff,"['Rap', 'Motown', 'Trap']",Rap,162133,1,0,4,0.175,0.854,0.708,0.0,0.241,-5.805,0.244,0.172,118.032
107,33471tzU1VghDg9zNgGRpz,Hotel-Key,Old-Dominion,['Country'],Country,166573,11,1,4,0.152,0.758,0.867,0.0,0.308,-5.087,0.0475,0.964,102.018
108,1jo3TwNGCXfNdB5uba3ZVv,Killshot,Eminem,"['Rap', 'Diss Track', 'Trap', 'Hardcore Hip-Hop', 'Beef']",Rap,253580,0,0,4,0.0989,0.892,0.651,0.0,0.371,-8.645,0.378,0.599,105.814
109,1B4gJRq61xTs6r1O0Uq2iY,Casper,Takeoff,"['Rap', 'Motown', 'Trap']",Rap,197079,1,1,4,0.525,0.921,0.607,1.12e-06,0.123,-7.397,0.209,0.753,140.071
110,7azo4rpSUh8nXgtonC6Pkq,Thriller,Michael-Jackson,"['R&B', 'Pop', 'Dance', 'Dance-Pop', 'Dark Pop', 'Soundtrack', 'Eighties', 'Halloween', 'Funk', 'Synth-Pop', 'Soul']",R&B,358053,11,1,4,0.0816,0.764,0.887,0.000108,0.847,-3.725,0.0738,0.721,118.421
111,09IStsImFySgyp0pIQdqAc,The-Middle,Zedd,"['Pop', 'Future Bass', 'Electro', 'Dance-Pop', 'EDM', 'Teen Pop', 'Deutschland', 'Electro-Pop', 'Electronic', 'Dance']",Pop,184732,7,1,4,0.171,0.753,0.657,0.0,0.112,-3.061,0.0449,0.437,107.01
112,1kFBLqkTuNKlspkJ1EOGjN,Drunk-Girl,Chris-Janson,"['Country', 'Singer-Songwriter']",Country,207267,0,1,4,0.794,0.485,0.306,0.0,0.122,-8.431,0.0409,0.224,203.729
114,0Fpen1PTuEnCmOJtUU9Iud,New-Patek,Lil-Uzi-Vert,"['Rap', 'Trap']",Rap,343099,8,0,4,0.0367,0.85,0.785,0.0,0.155,-4.963,0.345,0.718,145.063
115,7uVkYr8gxcPEgqohvynpdN,Break-Up-in-the-End,Cole-Swindell,"['Country', 'Pop Country', 'Ballad']",Country,199436,1,1,4,0.456,0.51,0.386,0.0,0.252,-8.391,0.0307,0.266,86.36
116,3to5UxKsozb4T6CfwHuhLJ,Kamikaze,Lil-Mosey,"['Rap', 'Trap']",Rap,139200,8,0,4,0.301,0.792,0.571,0.0,0.1,-7.539,0.094,0.556,99.999
117,2qT1uLXPVPzGgFOx4jtEuo,no-tears-left-to-cry,Ariana-Grande,"['R&B', 'Pop', 'Contemporary R&B', 'UK Garage', 'Dance', 'Electro-Pop', 'Synth-Pop', 'Dance-Pop']",R&B,205920,9,0,4,0.04,0.699,0.713,3.11e-06,0.294,-5.507,0.0594,0.354,121.993
119,7stcuQtnHL7C6XdPvpwywv,Vertigo,Khalid,['R&B'],R&B,270413,4,0,4,0.552,0.487,0.458,0.0257,0.117,-7.761,0.0371,0.207,115.989
120,2EhJijFUs0WUmNClDBpYJq,Make-It-Back,Juice-WRLD,"['Rap', 'Chicago Rap', 'Trap']",Rap,102560,1,0,4,0.122,0.75,0.387,0.0,0.0993,-10.123,0.487,0.739,143.019
122,3ZPKocroJIcnHGcnJVlLKD,Africa,Weezer,"['Rock', 'Rock Pop', 'Grunge', 'Memes', 'Alternative', 'Synth Rock', 'Adult Contemporary', 'Cover', 'Pop-Rock', 'Adult Alternative', 'Alternative Rock']",Rock,238627,8,1,4,0.205,0.534,0.784,0.00579,0.106,-3.59,0.0339,0.6,92.147
124,4L9Ds4mpD3SuYoWwFUlv16,Simple,Florida-Georgia-Line,"['Country', 'Singer-Songwriter', 'Pop Country']",Country,185200,3,1,4,0.0791,0.362,0.882,0.0,0.15,-3.717,0.0973,0.864,199.811
125,4lFfMRH0YH4pW5gczTDbNC,Medicine,Queen-Naija,"['R&B', 'YouTube']",R&B,219136,8,0,4,0.24,0.741,0.37,0.0,0.118,-8.437,0.324,0.13,116.06
126,6Q36XucqrejMId3RydVhch,BIGGEST-ALLEY-OOP,Quavo,"['Rap', 'Atlanta Rap', 'Intro', 'Motown', 'Trap']",Rap,180960,0,1,4,0.166,0.86,0.408,0.0,0.111,-5.389,0.189,0.0548,75.481
127,7pVzUPjJ83QojsVcOthmxP,HUNCHO-DREAMS,Quavo,"['Rap', 'Trap']",Rap,211963,2,1,4,0.0894,0.831,0.528,2.58e-05,0.396,-7.635,0.534,0.232,153.987
128,53yTYusPQJ1AApL1hi0Dnc,Sunrise-Sunburn-Sunset,Luke-Bryan,"['Country', 'Pop Country']",Country,216093,9,1,4,0.185,0.472,0.884,0.0,0.178,-2.306,0.0584,0.718,159.96
131,0Y7di9ZCmB6Elad5WISaPc,Dedicate,Lil-Wayne,"['Rap', 'Dirty South', 'Trap']",Rap,189909,2,1,4,0.033,0.879,0.662,0.0,0.716,-6.162,0.309,0.723,117.975
132,1E1uGhNdBe6Dddbgs2KqtZ,Jumpsuit,Twenty-One-Pilots,"['Pop', 'Rock', 'Rock Pop', 'Industrial Rock', 'Industrial Metal', 'Alternative Metal', 'Alternative', 'Nu-Metal', 'Metal', 'Alternative Pop', 'Alternative Rock', 'Pop-Rock']",Pop,238560,11,0,4,0.00849,0.62,0.61,0.162,0.205,-8.329,0.0373,0.235,127.052
133,5HeKOKc4phmLn8e4I7EkzD,My-Blood,Twenty-One-Pilots,"['Rock', 'Pop', 'Nu Disco', 'Alternative Dance', 'Synth-Pop', 'Electronic Rock', 'Electro-Pop', 'Electronic', 'Pop-Punk', 'Pop-Rock', 'Punk Rock', 'Alternative Pop', 'Alternative', 'Alternative Rock']",Rock,229120,1,1,4,0.0563,0.749,0.723,0.022,0.0977,-6.609,0.0432,0.674,108.999
134,6qNALlmZa1ESnCxJmXE1K9,The-Way-I-Am,Charlie-Puth,"['R&B', 'Pop', 'Electronic Rock', 'Synth-Pop', 'Electro-Pop', 'Pop-Rock']",R&B,186080,10,0,4,0.314,0.755,0.769,2.38e-06,0.0628,-5.658,0.186,0.642,114.966
