,track_id,track,artist,genre,primary_genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
14,0uV4b8I8onDc0KkCs4ywoB,Magic,Juliana-Hatfield,['Pop'],Pop,267002,2,1,4,0.0153,0.612,0.677,0.0108,0.103,-8.719,0.0265,0.672,106.002
15,1SXSLvVq87U2DctZDXU5Id,Games-Without-Frontiers,Peter-Gabriel,"['Pop', 'Rock', 'Eighties', 'UK', 'British Rock', 'World Music', 'Art Pop', 'Synth Rock', 'Synth-Pop', 'Post-Punk', 'New Wave', 'Art Rock']",Pop,246667,6,1,4,0.349,0.735,0.724,3.02e-05,0.132,-9.563,0.0518,0.921,96.046
16,6oO4MqRSMxIDFqX1OQnVAz,Boulevard,Jackson-Browne,"['Rock', 'Pop', 'Pop-Rock']",Rock,200800,9,1,4,0.339,0.541,0.855,1.8e-06,0.0821,-7.058,0.0625,0.82,141.142
17,44LZ8tzYJ8RiWvqAwibyO0,Red-Light,Linda-Clifford,['Pop'],Pop,370867,8,1,4,0.03,0.889,0.645,0.102,0.0483,-10.856,0.0464,0.933,119.79
18,4gh5lAblTJOs7gCW7anZOY,Ive-Just-Begun-to-Love-You,Dynasty,['R&B'],R&B,215133,0,0,4,0.678,0.844,0.65,1.93e-06,0.212,-6.792,0.0843,0.961,115.662
19,0otlwsD3mSogk7VJCTp6Kg,Let-My-Love-Open-The-Door,Pete-Townshend,['Rock'],Rock,164653,0,1,4,0.381,0.653,0.651,0.000165,0.0753,-9.67,0.059,0.731,164.889
20,6ClRKgrdKhLvoQ0HV2Weco,Thunder-and-Lightning,Chicago,"['Rock', 'Dance Rock', 'Yacht Rock', 'Funk Rock', 'Eighties']",Rock,212200,4,0,4,0.0964,0.752,0.807,2.25e-05,0.0605,-6.124,0.0497,0.692,122.453
21,2LbNjBlR02avRFsU3yuN0W,Hey-There-Lonely-Girl,Robert-John,['Pop'],Pop,180773,9,1,4,0.674,0.541,0.575,0.00046,0.135,-6.993,0.0376,0.586,78.3
22,4VO88hvgij1NzgmGpV1MPV,Shining-Star,The-Manhattans,"['R&B', 'Ballad', 'Eighties', 'Soul Pop', 'Soul']",R&B,279400,9,1,4,0.0291,0.551,0.432,0.0,0.0563,-11.717,0.0379,0.617,74.513
23,64UioB4Nmwgn2f4cbIpAkl,Its-Still-Rock-and-Roll-to-Me,Billy-Joel,"['Rock', 'Doo-Wop', 'Rockabilly', 'Album-Oriented Rock (AOR)', 'Adult Contemporary', 'New Wave', 'Singer-Songwriter', 'Eighties']",Rock,176440,0,1,4,0.0994,0.752,0.684,0.0,0.0897,-7.599,0.15,0.539,141.075
26,2QnZ1rWbZX2qBBaFsRumG6,Youre-Supposed-To-Keep-Your-Love-For-Me,Jermaine-Jackson,['Pop'],Pop,334707,6,1,3,0.739,0.702,0.417,0.00043,0.158,-16.303,0.029,0.824,137.452
27,4SRAf6doXKEuMJxrHB8ILC,More-Love,Kim-Carnes,['Pop'],Pop,218160,0,0,4,0.368,0.523,0.529,1.49e-06,0.0733,-10.338,0.055,0.682,205.315
28,4uCZ87lJrOyc1L38MpaA08,Old-Fashion-Love,Commodores,['Pop'],Pop,298133,0,1,4,0.0891,0.768,0.705,6.8e-06,0.0199,-8.546,0.0481,0.905,107.738
29,1mkcoR2lES1ZYPV37eV64l,Running-Back,Eddie-Money,['Pop'],Pop,239213,0,0,4,0.627,0.735,0.649,0.0,0.589,-9.459,0.131,0.929,81.404
30,3pXaFW1a69Yaj8tMDlifbK,Rebels-Are-We,CHIC,['Pop'],Pop,295013,5,1,4,0.49,0.96,0.766,0.00199,0.283,-5.578,0.0424,0.984,120.202
31,5qwdIO55XtliaaSs9ccptC,You-Better-Run,Pat-Benatar,['Pop'],Pop,185027,9,1,4,0.102,0.605,0.621,0.000744,0.22,-10.495,0.0532,0.696,125.701
32,4mGDtUyNxu4ZDqwMAwHh1Q,JoJo,Boz-Scaggs,"['Rock', 'Pop', 'Adult Contemporary', 'Easy Listening', 'Eighties', 'Yacht Rock']",Rock,352067,5,0,4,0.261,0.678,0.618,0.002,0.12,-7.304,0.0325,0.887,94.851
35,3pg6fez5cR7RCQnYF4XwYp,First-Time-Love,Livingston-Taylor,['Pop'],Pop,190000,2,1,4,0.772,0.611,0.0797,0.0,0.0827,-19.336,0.032,0.443,104.473
36,7fv3NlY1NITxYTJTmI1v2Y,True-Love-Ways,Mickey-Gilley,['Pop'],Pop,174160,10,1,4,0.599,0.542,0.265,0.00149,0.135,-10.013,0.0287,0.203,82.5
37,2u7iOsb4agabTRlZmBICKw,Misunderstanding,Genesis,"['Rock', 'Adult Contemporary', 'UK', 'British Rock', 'Pop-Rock']",Rock,191667,0,1,3,0.273,0.643,0.828,0.0,0.221,-8.499,0.0386,0.789,121.154
38,1lfOf4iFNA6glhGvLPoemr,Dont-Misunderstand-Me,Rossington-Collins-Band,['Pop'],Pop,296620,0,1,4,0.369,0.493,0.777,0.08,0.729,-9.642,0.0548,0.842,127.822
40,6hqyAWAIpR1CnHfjZm1RDv,Under-the-Gun,Poco,['Pop'],Pop,269440,9,1,4,0.129,0.622,0.693,0.00274,0.967,-9.916,0.0294,0.615,122.688
42,19Kf8FxBJ5a1Bb8uKCrIIe,Little-Jeannie,Elton-John,"['Rock', 'Pop', 'Yacht Rock', 'Soft Rock', 'UK', 'Singer-Songwriter', 'Eighties', 'Adult Contemporary', 'Pop-Rock']",Rock,313187,10,1,4,0.461,0.616,0.444,0.000115,0.0847,-14.224,0.0276,0.763,143.805
43,3UIA9HQ7CgvDhg6DUynwO9,Stand-By-Me,Mickey-Gilley,['Pop'],Pop,216293,4,1,4,0.418,0.73,0.35,0.000621,0.123,-10.836,0.0296,0.436,91.828
44,7whI8d1Q2HD0XNj8Wb07tw,The-Empire-Strikes-Back-Medley,Meco,['Pop'],Pop,243080,1,0,4,0.000642,0.525,0.82,0.838,0.0866,-7.848,0.0429,0.696,141.255
45,7GdsBvP9cifOIsATDHhAAr,I-Cant-Let-Go,Linda-Ronstadt,['Pop'],Pop,159600,0,1,4,0.0358,0.65,0.453,0.0,0.0741,-13.792,0.0325,0.405,122.103
46,6I1rRTrHoY0VDJPi64OYH5,Tired-of-Toein-the-Line,Rocky-Burnette,['Rock'],Rock,214584,7,1,4,0.612,0.7,0.789,2.72e-05,0.445,-9.591,0.033,0.819,120.804
47,3MshXF4YQRoFw82plcsUge,Steal-Away,Robbie-Dupree,"['Rock', 'R&B', 'Pop', 'Album-Oriented Rock (AOR)', 'Piano', 'Eighties', 'Soft Rock', 'Pop-Rock', 'Soul Pop', 'Blue-Eyed Soul', 'Seventies', 'Singer-Songwriter', 'Yacht Rock', 'Adult Contemporary']",Rock,206733,2,1,4,0.434,0.676,0.624,0.0398,0.576,-9.213,0.0345,0.661,122.261
48,4rMkDtoaC5jCJyUAiBriQT,Treasure,The-Brothers-Johnson,"['R&B', 'Eighties', 'Soul']",R&B,251267,7,1,3,0.825,0.514,0.225,0.0422,0.0781,-17.071,0.0313,0.144,80.777
49,6IcoSnfvwFlYtYxu5TKbgg,In-America,The-Charlie-Daniels-Band,['Country'],Country,198373,0,1,4,0.0888,0.64,0.855,0.000131,0.0824,-9.97,0.0613,0.863,117.72
50,0yFNDhDfpUudsjtpwokyx0,One-Fine-Day,Carole-King,['Pop'],Pop,150200,5,1,4,0.0133,0.397,0.809,0.00176,0.277,-6.557,0.0348,0.735,180.804
51,5AmeC8GR3SmQD0WZi1sz2C,Love-The-World-Away,Kenny-Rogers,['Country'],Country,191453,9,1,4,0.56,0.32,0.454,0.0,0.21,-6.16,0.0252,0.292,82.145
52,562JrM9b7jiu8LgzV62x3o,The-Rose,Bette-Midler,"['Pop', 'Soundtrack', 'Eighties']",Pop,221373,0,1,4,0.901,0.347,0.228,0.0,0.38,-9.667,0.0296,0.184,133.574
53,0T3Ql4PHJP1JRKPURe9gJo,Free-Me,Roger-Daltrey,['Pop'],Pop,238773,0,1,4,0.0148,0.526,0.749,0.0825,0.095,-7.53,0.0505,0.369,110.393
55,53p1SzTC0sBH9HAPD8MOOu,Gimme-Some-Lovin,The-Blues-Brothers,['Pop'],Pop,187693,9,1,4,0.0871,0.577,0.959,0.0881,0.163,-5.925,0.0366,0.784,143.683
56,0WTQwqe0v8PnL7pZ0m5tqj,Years-From-Now,Dr-Hook,['Rock'],Rock,175373,8,1,3,0.778,0.405,0.452,2.29e-06,0.231,-12.377,0.0364,0.671,150.938
57,3FUgeEAXmITQys2lwVhU2Y,Over-You,Roxy-Music,"['Rock', 'UK', 'Pop-Rock']",Rock,207027,2,1,4,0.000231,0.574,0.789,0.0544,0.431,-5.211,0.0324,0.706,127.496
58,1WAgOLAwbYdscakb25EhQI,Let-Me-Love-You-Tonight,Pure-Prairie-League,['Pop'],Pop,163853,10,1,4,0.359,0.461,0.521,0.0,0.108,-10.537,0.0473,0.602,103.731
59,1tdtOEagwm8QI3vMsamLj6,Im-Alive,Electric-Light-Orchestra,"['Rock', 'Pop', 'Art Pop', 'Symphonic Rock', 'Art Rock', 'UK', 'Pop-Rock', 'Eighties', 'Musicals', 'Soundtrack']",Rock,224040,2,1,4,0.0669,0.556,0.623,9.75e-06,0.41,-8.422,0.0354,0.613,128.162
60,4j36aYXGXhp8ADZ7guRiXE,Lets-Get-Serious,Jermaine-Jackson,"['R&B', 'Pop', 'Motown', 'Eighties']",R&B,208933,10,0,4,0.103,0.759,0.793,0.0,0.0757,-8.378,0.0576,0.901,109.813
61,4vAeAdQuqHE8NYi1xrZzX8,Funkytown,Lipps-Inc,"['Pop', 'Synth-Pop', 'Seventies', 'Electro', 'Pop-Rock', 'Funk', 'Disco']",Pop,237800,0,1,4,0.00239,0.898,0.543,0.415,0.0987,-10.583,0.0629,0.254,122.133
64,3gHfkihp7u39cPckHNJpLn,Love-That-Got-Away,Firefall,['Pop'],Pop,204653,2,1,4,0.0909,0.525,0.802,2.45e-05,0.163,-5.905,0.0568,0.764,177.732
65,1SWmFiFSIBoDbQJjNKC7SR,Against-The-Wind,Bob-Seger,"['Rock', 'Roots', 'Adult Contemporary', 'Eighties', 'Soft Rock', 'Heartland Rock', 'Piano', 'Ballad']",Rock,333720,7,1,4,0.28,0.674,0.771,0.0318,0.133,-5.612,0.0246,0.718,109.618
66,1aJtdcYdncvyNrVKCcj0eD,Shandi,KISS,['Rock'],Rock,216800,4,1,4,0.0714,0.535,0.771,0.0,0.0446,-6.463,0.0313,0.818,103.324
67,3gxuz5EXI8MdvWOUqSRMe9,Whatever-You-Decide,Randy-VanWarmer,['Rock'],Rock,311973,9,1,4,0.109,0.479,0.708,0.0873,0.171,-10.869,0.0283,0.803,130.172
68,2ec2PuewSVcTL0TvBpfqav,Walks-Like-a-Lady,Journey,"['Rock', 'Blues Rock', 'Hard Rock']",Rock,196267,5,1,4,0.139,0.719,0.405,0.0,0.0447,-14.065,0.0733,0.654,131.634
69,2l6HrprjoJwGkzebFCTCkK,Wango-Tango,Ted-Nugent,['Pop'],Pop,289307,2,1,4,0.0385,0.494,0.939,0.000546,0.708,-6.889,0.296,0.552,171.237
70,2rstsyuKnpVukdGbziW6ml,My-Mistake,The-Kingbees,['Pop'],Pop,175320,9,1,4,0.0588,0.572,0.849,0.16,0.181,-7.367,0.0641,0.798,141.317
71,0PRAycNsQFwziR7ugStnv0,Beyond,Herb-Alpert,"['Pop', 'Jazz']",Pop,361227,0,1,4,0.197,0.74,0.912,0.793,0.0745,-11.916,0.0401,0.703,126.652
73,6F38iGXa0exoG8xzZsI2nV,Stranger-In-My-Home-Town,Foghat,['Pop'],Pop,263560,2,0,4,0.17,0.7,0.883,4.14e-05,0.268,-8.178,0.0399,0.868,133.562
74,6JHXiRD1QjMK1N6AQEnL04,Biggest-Part-of-Me,Ambrosia,"['Rock', 'Pop', 'Singer-Songwriter', 'Adult Contemporary', 'Soft Rock', 'Pop-Rock', 'Eighties', 'Yacht Rock']",Rock,324040,10,1,4,0.238,0.498,0.723,0.0,0.353,-8.053,0.05,0.882,153.227
76,0VYOEbCV2NaUZ3bQuJ6HDy,Just-Cant-Wait,The-J-Geils-Band,['Pop'],Pop,205293,7,1,4,0.00251,0.668,0.909,0.00488,0.0831,-5.687,0.0697,0.654,152.234
77,4ZAspsY77fIpbXi642FJO5,Cry-Just-a-Little,Paul-Davis,['Pop'],Pop,240173,10,1,4,0.185,0.561,0.548,1.82e-05,0.059,-6.912,0.0248,0.541,91.807
78,1jyFhPbKXwWAFEyg4X2ymb,Lets-Go-Round-Again,Average-White-Band,['Pop'],Pop,296693,11,0,4,0.0797,0.713,0.7,0.000941,0.32,-7.366,0.038,0.961,127.593
79,6xSrfSM8IvRPzwbC4VjBcg,Dont-Fall-In-Love-With-A-Dreamer,Kenny-Rogers,['Country'],Country,222067,9,1,4,0.531,0.575,0.219,0.0,0.0946,-16.678,0.0274,0.329,79.976
80,3wlWZtKaqzgLUe8dfHUQuq,On-the-Rebound,Russ-Ballard,['Rock'],Rock,189147,11,0,4,0.0204,0.683,0.623,0.000426,0.0529,-9.873,0.0843,0.591,126.704
81,1UpdFu6w98DuTMW8twhT6D,Shes-Out-Of-My-Life,Michael-Jackson,"['R&B', 'Pop', 'Soul Pop', 'Seventies', 'Ballad', 'Soul']",R&B,217667,4,1,3,0.96,0.251,0.12,0.000769,0.111,-15.419,0.0364,0.126,85.385
82,6HZ67VImxqr8aMBEEhblzf,Cars,Gary-Numan,"['Rock', 'Pop', 'Singer-Songwriter', 'Seventies', 'British Rock', 'Eighties', 'Synth-Pop', 'New Wave', 'UK']",Rock,238907,2,1,4,0.00967,0.542,0.578,5.97e-05,0.0674,-8.755,0.0404,0.809,128.0
83,4qO03RMQm88DdpTJcxlglY,Call-Me,Blondie,"['Rock', 'Hard Rock', 'Dance Rock', 'Euro-Disco', 'Disco', 'Soundtrack', 'Pop-Rock', 'New York', 'Eighties', 'Singer-Songwriter', 'New Wave']",Rock,212600,2,0,4,0.000785,0.56,0.825,0.00246,0.0892,-6.711,0.0347,0.74,142.669
84,3NBkUYquW3h5tDBQBnL5hv,Save-Me,Dave-Mason,"['Rock', 'R&B', 'Pop', 'Eighties', 'Funk', 'Pop-Rock']",Rock,216293,7,1,4,0.0891,0.574,0.925,0.0,0.113,-7.088,0.0537,0.803,111.604
85,2fNjT9aYzoWYuKClrjTTb1,Its-For-You,Player,['Pop'],Pop,278518,6,1,4,0.219,0.551,0.512,3.35e-06,0.598,-7.758,0.0354,0.462,138.661
86,6MjGugpOlSauS7CrYZgqDw,Alabama-Getaway,Grateful-Dead,['Rock'],Rock,217027,4,0,4,0.131,0.625,0.867,2.1e-05,0.309,-7.8,0.032,0.914,154.495
89,5RMl3gsX792G1bRL7LSnio,It-Hurts-Too-Much,Eric-Carmen,['Pop'],Pop,257720,2,1,4,0.275,0.6,0.87,0.0,0.0696,-6.895,0.0485,0.69,120.571
90,30jsPpxLvSCYTTTtdjRzBp,Cheap-Sunglasses,ZZ-Top,['Rock'],Rock,288400,5,0,4,0.148,0.617,0.461,0.0151,0.12,-14.485,0.0434,0.828,93.853
92,2mjWmnL96EV93C517TNG0v,Ashes-by-Now,Rodney-Crowell,['Pop'],Pop,251467,7,1,4,0.0533,0.765,0.25,1.55e-05,0.0962,-18.32,0.0303,0.754,98.364
93,49WqFZgL2aKCx3t6beBrsK,Sweet-Sensation,Stephanie-Mills,['R&B'],R&B,270107,7,1,4,0.309,0.765,0.672,0.00472,0.243,-8.039,0.03,0.903,109.672
94,4ODWgs1CVAZKDbryEodjiz,Theme-From-New-York-New-York,Frank-Sinatra,['Pop'],Pop,204147,2,1,4,0.547,0.407,0.589,0.0,0.281,-5.32,0.03,0.559,109.009
97,4nbzHgdF7DUKWOA9jwtwnM,Stop-Your-Sobbing,Pretenders,['Pop'],Pop,158400,0,1,4,0.109,0.611,0.562,0.00843,0.352,-10.849,0.0301,0.653,121.467
98,37VVC5u7gZNE8QF15bF9Hi,Im-Happy-Just-To-Dance-With-You,Anne-Murray,['Country'],Country,227307,6,1,4,0.239,0.568,0.337,1.95e-05,0.0672,-12.948,0.0282,0.618,76.915
99,1PAKcvZUMSgEqRhmhZDeGk,Atomic,Blondie,"['Rock', 'Eighties', 'New York', 'Seventies', 'Soundtrack', 'Disco', 'New Wave']",Rock,282240,4,0,4,0.00998,0.593,0.498,0.31,0.101,-14.791,0.033,0.927,134.316
100,5ikKQMNDzPRPLTXRWemIAc,Clones-Were-All,Alice-Cooper,"['Rock', 'New Wave']",Rock,171133,7,1,4,0.0553,0.685,0.728,2.25e-06,0.0801,-8.987,0.0371,0.899,121.882
102,6MhK1gPrgtgRedEjSUz18I,Lost-In-Love,Air-Supply,"['Rock', 'Eighties', 'Seventies', 'Soft Rock']",Rock,231133,7,1,4,0.37,0.59,0.589,1.22e-06,0.162,-9.859,0.03,0.501,114.471
103,0Nn4H46gZGsc5agUTWcaiY,Wondering-Where-The-Lions-Are,Bruce-Cockburn,['Rock'],Rock,227667,9,1,4,0.723,0.704,0.395,0.00039,0.0689,-12.31,0.0373,0.765,79.007
104,3c0Ys2ie05I4Csansv7Jhi,Hurt-so-Bad,Linda-Ronstadt,['Pop'],Pop,196000,7,0,4,0.371,0.63,0.432,7.11e-05,0.11,-9.454,0.0275,0.604,99.889
105,5LdNW6fDrsFW0PDWEowVaX,Angel-Say-No,Tommy-Tutone,['Pop'],Pop,190893,4,1,4,0.0225,0.876,0.498,0.000298,0.211,-11.526,0.0546,0.973,118.154
106,0cO7JEo8deKuQMWpDyjenY,Time-for-Me-to-Fly,REO-Speedwagon,['Pop'],Pop,221387,2,1,4,0.0524,0.463,0.629,0.0,0.176,-7.075,0.0269,0.459,81.797
107,1TE4S9kqvml9o8JpPR8kBf,We-Live-For-Love,Pat-Benatar,['Rock'],Rock,237400,6,1,4,0.0474,0.565,0.672,0.00248,0.125,-12.446,0.0325,0.743,134.932
108,6tMIiFeZMw1OB3aPEFl4Z2,And-the-Cradle-Will-Rock,Van-Halen,"['Rock', 'Hard Rock']",Rock,213467,2,1,4,0.188,0.509,0.94,1.87e-06,0.239,-5.006,0.0345,0.773,107.465
111,7gUMShP1l20tC0xf17Zplk,Ride-Like-the-Wind,Christopher-Cross,"['Rock', 'Pop', 'Singer-Songwriter', 'Seventies', 'Yacht Rock']",Rock,275507,0,0,4,0.347,0.669,0.707,0.000716,0.0997,-13.66,0.0478,0.806,124.335
112,5oRCENOCYft0g0PdS0MnEG,Dancing-with-the-Mountains,John-Denver,['Pop'],Pop,241560,2,1,4,0.0789,0.667,0.598,4.43e-05,0.0974,-10.892,0.026,0.783,113.577
113,0QpZ69CTjRbJ3ZVsnTaGfa,Sexy-Eyes,Dr-Hook,"['Pop', 'Rock', 'Ska', 'Seventies', 'Pop-Rock', 'Yacht Rock']",Pop,209133,9,0,4,0.305,0.757,0.662,2.41e-05,0.0391,-9.751,0.0448,0.927,102.488
114,4tsvwzVibxw9uIbkbUQX5s,Power,The-Temptations,"['R&B', 'Funk', 'Soul']",R&B,367093,1,1,4,0.262,0.833,0.753,0.0208,0.17,-13.384,0.0952,0.757,125.105
116,5FvXMfGmOvqbkEYRtcKUzE,Breakdown-Dead-Ahead,Boz-Scaggs,['Pop'],Pop,273867,7,1,4,0.147,0.597,0.753,0.00103,0.327,-9.845,0.041,0.438,146.321
119,2Vn6xi9nKZTCT5zRlT6oO3,Lady,The-Whispers,"['Pop', 'R&B', 'Ballad', 'Funk-Pop', 'Funk', 'Soul Pop', 'Dance-Pop', 'Dance', 'Soul']",Pop,311880,6,1,3,0.547,0.581,0.249,1.91e-06,0.0753,-13.443,0.0466,0.76,102.222
120,3K9QlS0VCtkzUvo0HY75VE,Love-Stinks,The-J-Geils-Band,"['Rock', 'Power Pop', 'New Wave']",Rock,224560,0,1,4,0.00312,0.65,0.449,1.94e-05,0.548,-7.555,0.0281,0.699,89.641
121,2O3UZYBB2y7ButvjOrcJyr,Coming-Down-from-Love,Bobby-Caldwell,['Pop'],Pop,242027,1,0,4,0.469,0.492,0.427,8.23e-05,0.0787,-12.935,0.0394,0.735,100.167
122,29IPB6ifO66YT6bwHeo4cU,The-Very-Last-Time,Utopia,['Pop'],Pop,233000,1,1,4,0.0418,0.54,0.767,2.91e-05,0.283,-10.704,0.0462,0.601,115.547
123,70sA1aL5QBLkYiUVybOaKF,Sisters-Of-The-Moon,Craig-Wedren,['Pop'],Pop,224920,9,0,4,0.0257,0.615,0.649,0.0624,0.243,-7.993,0.0433,0.0982,114.016
124,7nlhZn5ty4IK5EpdWnXuGw,With-You-Im-Born-Again,Billy-Preston,"['R&B', 'Pop']",R&B,221293,10,1,3,0.748,0.331,0.281,1.98e-05,0.276,-13.177,0.0344,0.362,81.53
125,65q0QOHsVsnA149v0BuZqA,I-Dont-Want-To-Walk-Without-You,Barry-Manilow,['Pop'],Pop,237693,5,0,4,0.8,0.452,0.457,0.000132,0.0424,-7.371,0.0261,0.206,98.099
126,7gMOe0gXYcELUoVugfMmHP,You-May-Be-Right,Billy-Joel,"['Rock', 'Power Pop', 'New Wave', 'Eighties', 'Singer-Songwriter', 'Piano', 'Pop-Rock']",Rock,253200,9,1,4,0.175,0.567,0.945,2.6e-06,0.35,-7.243,0.0458,0.961,150.792
129,6gF8kIkyoT4yN0ogFE1mY2,I-Can-Survive,Triumph,"['Rock', 'Hard Rock']",Rock,238547,2,1,4,0.0326,0.446,0.929,1.43e-06,0.11,-2.992,0.164,0.542,123.779
130,1DtW5CGjxRXR4ZzF16Yj46,Dont-Push-It-Dont-Force-It,Leon-Haywood,['Pop'],Pop,205027,8,0,4,0.429,0.834,0.673,0.0297,0.098,-11.045,0.0518,0.952,113.732
131,6tUqOd2uUrgMEB8iPEJzXr,Pilot-Of-The-Airwaves,Charlie-Dore,"['Country', 'Rock']",Country,227000,0,1,4,0.457,0.62,0.498,0.0,0.509,-9.084,0.0366,0.604,119.215
132,2I7wlhRFEesckeIVxZTJL8,Heart-Hotels,Dan-Fogelberg,"['Rock', 'Pop', 'Seventies', 'Yacht Rock']",Rock,255333,0,1,4,0.323,0.512,0.311,2.56e-06,0.0539,-21.078,0.0275,0.445,97.85
133,07Smk4VcXSDaLXCb89q41M,Love-And-Loneliness,The-Motors,['Rock'],Rock,290907,0,1,4,0.00628,0.4,0.939,0.0365,0.279,-7.611,0.0522,0.569,147.301
134,0EaLRxrtnq7Mqhdf8q9txr,Run-Like-Hell,Pink-Floyd,"['Rock', 'Progressive Rock', 'Seventies', 'British Rock', 'Album-Oriented Rock (AOR)', 'Funk Rock', 'New Wave', 'Art Rock', 'UK']",Rock,263573,9,1,4,0.0235,0.716,0.499,0.449,0.86,-15.457,0.0354,0.42,116.974
135,6XljaLDO81KTEY3YhOQsuB,Let-Me-Be-The-Clock,Smokey-Robinson,"['R&B', 'Soul']",R&B,315813,9,1,4,0.414,0.464,0.492,4.4e-06,0.0899,-8.71,0.0299,0.561,162.043
136,2bXLP7UjPWPWyYAkOgYHbG,Its-Not-a-Wonder,Little-River-Band,['Pop'],Pop,278573,7,1,4,0.0847,0.43,0.852,0.00198,0.972,-8.365,0.0443,0.602,140.687
138,1DpgybiFcwvsprbnHSBcvk,Dancin-like-Lovers,Mary-MacGregor,['Pop'],Pop,212428,3,1,3,0.538,0.552,0.455,0.0,0.259,-6.355,0.0252,0.421,89.509
139,7LxnwMFmVDhTJr9XRLCylg,I-Only-Want-to-Be-with-You,The-Tourists,['Pop'],Pop,144027,5,1,4,0.14,0.574,0.633,0.0,0.145,-13.465,0.0353,0.939,129.564
140,1VVNTQPgB5OiUOSyKMqmgC,Do-Right,Paul-Davis,['Pop'],Pop,240173,0,1,4,0.495,0.557,0.554,3.29e-06,0.108,-7.583,0.0367,0.664,109.022
141,6RnKm1xSMDnPtzWx8K9T8a,Its-Hard-to-Be-Humble,Mac-Davis,['Pop'],Pop,256720,2,1,3,0.252,0.375,0.473,0.0,0.281,-14.177,0.0587,0.584,163.181
142,2fZw0ya0oI4pXsjkB0NBHs,Fire-Lake,Bob-Seger,"['Rock', 'Pop', 'Yacht Rock', 'Heartland Rock', 'Eighties', 'Pop-Rock', 'Soft Rock']",Rock,212987,9,1,4,0.23,0.613,0.695,0.00191,0.187,-5.783,0.0253,0.45,122.47
143,685sEpLJe80Zzuxz3siOVT,Here-Comes-My-Girl,Tom-Petty-and-the-Heartbreakers,['Rock'],Rock,264453,4,1,4,0.0517,0.578,0.734,0.233,0.165,-6.09,0.0304,0.373,104.851
144,2Q5wSOwq6BDSu7sSVMNrtT,Rock-Lobster,The-B-52s,"['Rock', 'Seventies', 'Surf Punk', 'New Wave']",Rock,409400,8,1,4,0.00884,0.592,0.882,0.0155,0.0506,-8.315,0.0468,0.442,92.157
