,track_id,track,artist,genre,duration_ms,key,mode,time_signature,acousticness,danceability,energy,instrumentalness,liveness,loudness,speechiness,valence,tempo
10,1xzBco0xcoJEDXktl7Jxrr,Mo-Bamba,Sheck-Wes,"['Pop', 'Rap', 'Pop Rap', 'Hip-Hop', 'NBA', 'East Coast', 'Memes', 'Basketball', 'Trap']",183907,4,1,4,0.194,0.729,0.625,0.00986,0.248,-5.266,0.0315,0.261,146.034
11,4PS1e8f2LvuTFgUs1Cn3ON,The-Christmas-Song-(Merry-Christmas-To-You),Nat-King-Cole,[],192160,1,1,4,0.92,0.319,0.21,8.06e-05,0.138,-15.231,0.0341,0.209,78.696
12,4OafepJy2teCjYJbvFE60J,breathin,Ariana-Grande,"['R&B', 'Pop', 'Ballad', 'Singer-Songwriter', 'Electro-Pop', 'Mental Health', 'Synth-Pop', 'Dance-Pop']",198160,8,1,4,0.0211,0.568,0.656,1.37e-05,0.213,-5.413,0.0433,0.364,100.049
13,55S2PQgSMYAhgoTCcGCDfw,Youngblood,5-Seconds-of-Summer,"['Pop', 'Rock', 'Teen Pop', 'Synth-Pop', 'Alternative Pop', 'Australia', 'Pop-Rock']",203418,7,0,4,0.0169,0.596,0.854,0.0,0.124,-5.114,0.463,0.152,120.274
14,7dt6x5M1jzdTEt8oCbisTK,Better-Now,Post-Malone,"['Rap', 'R&B', 'Pop', 'Trap', 'Pop Rap']",231267,10,1,4,0.354,0.68,0.563,0.0,0.136,-5.843,0.0454,0.374,145.028
15,285pBltuF7vW8TeWk8hdRR,Lucid-Dreams,Juice-WRLD,"['Rap', 'Mental Health', 'Dark Trap', 'Dark Pop', 'Emo Pop', 'Pop Rap', 'Emo', 'Chicago Rap', 'Emo Rap', 'Trap', 'Emo Trap']",239836,6,0,4,0.349,0.511,0.566,0.0,0.34,-7.23,0.2,0.218,83.903
16,39LmTF9RgyakzSYX8txrow,imagine,Ariana-Grande,"['R&B', 'Pop', 'Soul Pop', 'Downtempo', 'Alternative R&B', 'Trap', 'Ballad']",212267,8,1,3,0.378,0.729,0.475,0.0,0.12,-4.985,0.0364,0.371,62.52
17,2FRnf9qhLbvw8fu4IBXx78,Last-Christmas,Wham!,[],262960,2,1,4,0.189,0.735,0.478,2.48e-06,0.355,-12.472,0.0293,0.947,107.682
18,1dtIaSlyrLI04sqYa8nLyN,Rudolph-the-Red-Nosed-Reindeer,Gene-Autry,"['Country', ""Children's Music"", 'Retro', 'Christmas']",186733,8,1,4,0.883,0.632,0.159,0.0,0.222,-14.056,0.0492,0.644,142.11
19,6CTWathupIiDs7U4InHnDA,Trip,Ella-Mai,"['R&B', 'UK R&B', 'UK']",213993,11,0,4,0.225,0.477,0.61,0.0,0.107,-5.628,0.144,0.358,79.882
20,2GGMabyHXnJmjY6CXhhB2e,Money,Cardi-B,"['Rap', 'East Coast', 'Trap']",183527,8,0,4,0.00534,0.95,0.59,0.0,0.11,-6.508,0.29,0.219,130.003
21,14mHfNsSHN0FbLftyjrV9g,Leave-Me-Alone,Flipp-Dinero,"['Rap', 'East Coast', 'Pop Rap', 'Trap', 'New York', 'Plugg']",195637,7,1,4,0.107,0.792,0.743,0.0,0.183,-2.806,0.0851,0.742,150.024
22,2uFaJJtFpPDc5Pa95XzTvg,Let-It-Snow!-Let-It-Snow!-Let-It-Snow!,Dean-Martin,[],117147,1,1,4,0.912,0.452,0.24,2.45e-06,0.175,-14.014,0.0351,0.701,134.005
23,5ASM6Qjiav2xPe7gRkQMsQ,Sleigh-Ride,The-Ronettes,"['Pop', 'Christmas']",181267,2,1,4,0.403,0.528,0.772,2.52e-06,0.316,-7.013,0.0288,0.852,91.735
24,7taXf5odg9xCAZERYfyOkS,Feliz-Navidad,José-Feliciano,[],182360,2,1,4,0.534,0.485,0.857,0.0,0.347,-7.059,0.0442,0.963,148.749
25,25leEEaz1gIpp7o21Fqyjo,Here-Comes-Santa-Claus-(Right-Down-Santa-Claus-Lane)---1947-Version,Gene-Autry,[],150267,1,1,4,0.799,0.834,0.372,0.0,0.275,-11.99,0.0358,0.976,96.628
26,3GJ4hzg4lrGwU51Y3VARbF,Speechless,Dan-+-Shay,[],213387,1,1,4,0.356,0.616,0.438,0.0,0.24,-5.968,0.0298,0.386,135.929
27,0U2pP3HpalMInP1lOhECsw,Love-Lies,2018-DJ-Grime,[],202998,6,1,4,0.478,0.731,0.587,0.0,0.106,-8.577,0.0604,0.373,144.025
28,4T3fNx3CgwDRRYgmFCbD4J,Better,Khalid,"['Pop', 'R&B', 'Electro-Pop']",229413,0,0,4,0.0984,0.442,0.585,0.391,0.14,-10.332,0.0964,0.116,97.565
29,3T6Lsd2qR4nk92hwxJ5sBW,(There's-No-Place-Like)-Home-for-the-Holidays---1959-Version,Perry-Como,[],175800,5,1,4,0.769,0.541,0.441,0.0,0.509,-9.692,0.061,0.499,144.03
30,2FY7b99s15jUprqC0M5NCT,Natural,Imagine-Dragons,"['Rock', 'Pop', 'Soundtrack', 'Alternative', 'Adult Alternative', 'Alternative Rock', 'Pop-Rock']",189467,2,1,4,0.217,0.704,0.611,0.0,0.0812,-6.112,0.0409,0.22,100.0
31,2MShy1GSSgbmGUxADNIao5,Calling-My-Spirit,Kodak-Black,"['Rap', 'Trap']",152000,1,1,4,0.0996,0.91,0.366,0.0,0.261,-9.954,0.0941,0.74,119.985
32,75nEUfYzeskPFRBQk5BvCg,Wonderful-Christmastime,Paul-McCartney,"['Pop', 'UK Pop', 'Memes', 'New Wave', 'Synth-Pop', 'Seventies', 'UK', 'Singer-Songwriter', 'Pop-Rock', 'Christmas', 'Holiday']",87016,11,1,4,0.567,0.877,0.477,0.0,0.114,-5.391,0.0623,0.688,95.024
33,4so0Wek9Ig1p6CRCHuINwW,White-Christmas,Bing-Crosby,"['Pop', 'Retro', 'Soundtrack', 'Holiday', 'Christmas']",177480,9,1,3,0.673,0.317,0.158,0.353,0.338,-16.485,0.0381,0.247,130.503
34,3wScL5W8H40zzCKN0atfBk,Uproar,Lil-Wayne,"['Rap', 'Dirty South']",194184,1,1,4,0.0595,0.743,0.87,0.0,0.299,-2.188,0.212,0.884,99.075
35,46pF1zFimM582ss1PrMy68,Christmas-(Baby-Please-Come-Home),Darlene-Love,[],166453,3,1,4,0.392,0.343,0.76,0.000388,0.0773,-7.146,0.0513,0.356,126.322
36,698eQRku24PIYPQPHItKlA,She-Got-the-Best-of-Me,Luke-Combs,"['Country', 'Pop Country', 'Singer-Songwriter']",183160,11,1,4,0.0292,0.533,0.907,0.0,0.386,-3.793,0.0406,0.7,150.99
37,4CH66Rxcjcj3VBHwmIBj4T,BAD!,XXXTENTACION,[],94246,5,0,4,0.0643,0.78,0.492,0.0313,0.174,-3.4,0.0671,0.374,143.983
38,1G4cdOtF36ZCs6i2dZoC87,Drunk-Me,Mitchell-Tenpenny,"['Country', 'Singer-Songwriter']",211768,2,1,4,0.199,0.499,0.797,0.0,0.0933,-3.77,0.0554,0.408,176.024
39,3VamXAvVMczcS2PTYtPfBQ,Best-Shot,Jimmie-Allen,"['Country', 'Ballad', 'Singer-Songwriter', 'Pop Country']",195053,4,1,4,0.75,0.629,0.464,0.0,0.0853,-8.72,0.0334,0.523,156.051
40,6Up545NUflOiXo8cEraH49,You-Say,Lauren-Daigle,"['Pop', 'Piano', 'Ballad', 'Singer-Songwriter', 'Worship', 'Christian Pop', 'Christian']",274693,5,1,4,0.682,0.486,0.632,0.0,0.0869,-6.89,0.0344,0.0791,147.892
41,5wujBwqG7INdStqGd4tRMX,Armed-And-Dangerous,Juice-WRLD,"['Rap', 'Gangsta Rap', 'Cloud Rap', 'Chicago Rap', 'Trap']",169999,10,1,4,0.186,0.736,0.67,0.0,0.114,-6.702,0.311,0.845,130.032
42,3EPXxR3ImUwfayaurPi3cm,Be-Alright,Dean-Lewis,"['Pop', 'Adult Alternative', 'Piano', 'Adult Contemporary', 'Ballad', 'Alternative Pop', 'Alternative', 'Australia']",196373,11,1,4,0.697,0.553,0.586,0.0,0.0813,-6.319,0.0362,0.443,126.684
43,3pJkBPHadRAxBBo484RipI,Sixteen,Thomas-Rhett,"['Pop', 'Country', 'Ballad', 'Singer-Songwriter', 'Pop Country']",178333,1,1,4,0.0147,0.707,0.531,2.11e-06,0.175,-7.014,0.0273,0.417,106.992
44,7sTtHHrD0zDpmzQzH3zegz,Consequences,Camila-Cabello,"['Pop', 'Ballad', 'Piano', 'Cuba']",178467,0,1,5,0.889,0.455,0.292,0.0,0.106,-6.792,0.0563,0.43,84.339
45,577YBGuskWkVDCxZrLRB4v,Pure-Cocaine,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",154024,10,0,4,0.00127,0.964,0.487,6.57e-06,0.115,-6.071,0.421,0.107,127.05
46,2GHO21NrpLapnnfx5z2UL6,Girl-Like-You,Jason-Aldean,"['Country', 'Dark Pop', 'Pop Country']",192888,3,0,4,0.0338,0.543,0.868,0.000289,0.19,-4.69,0.0354,0.433,144.07
47,5HnXcJJbNXQQ7tRlQ9VN1v,Good-Girl,Dustin-Lynch,"['Pop', 'Country', 'Pop Country', 'Chill']",189533,7,1,4,0.16,0.711,0.696,0.0,0.17,-5.05,0.0871,0.694,80.512
48,6Gg25EZRbQd4IHiJz2KSY0,Testimony,Kodak-Black,"['Rap', 'Hip-Hop', 'Florida Rap', 'Intro', 'Trap', 'Cloud Rap', 'Conscious Hip-Hop']",240000,6,0,4,0.0369,0.814,0.667,0.0,0.11,-4.785,0.36,0.376,80.031
49,01jIO8SJFnpSiNLH1JaBZ5,You,Jacquees,"['R&B', 'Rap', 'Alternative R&B']",217387,8,0,4,0.413,0.735,0.453,0.0,0.104,-8.264,0.0602,0.335,115.002
50,43zdsphuZLzwA9k4DJhU0I,when-the-party's-over,Billie-Eilish,[],196077,4,1,4,0.978,0.367,0.111,3.97e-05,0.0897,-14.084,0.0972,0.198,82.642
51,6viHvc13l9A6Ua6xugpeX6,Last-Shot,Kip-Moore,['Country'],228480,4,1,4,0.00204,0.487,0.859,0.0,0.322,-4.403,0.0488,0.377,148.037
52,7pdF27mSDuPWhppnHAmWHa,whoa-(mind-in-awe),XXXTENTACION,[],157777,6,0,4,0.653,0.735,0.525,0.918,0.101,-2.939,0.0441,0.369,160.147
53,2rxQMGVafnNaRaXlRMWPde,Beautiful-Crazy,Luke-Combs,"['Country', 'Adult Contemporary', 'Pop Country', 'Easy Listening', 'Ballad', 'Singer-Songwriter']",193200,11,1,4,0.676,0.552,0.402,0.0,0.0928,-7.431,0.0262,0.382,103.313
54,5274I4mUMnYczyeXkGDWZN,Fine-China,Future,"['Rap', 'Chicago Rap', 'Dirty South', 'Atlanta Rap', 'Trap']",141587,7,1,4,0.0484,0.656,0.542,0.0,0.126,-7.358,0.323,0.551,166.111
55,34DFpyq5NJJ79GnGbbJH3p,This-Is-It,Scotty-McCreery,"['Country', 'Singer-Songwriter']",230973,8,1,4,0.254,0.557,0.511,0.0,0.099,-6.788,0.0291,0.602,156.042
56,25sgk305KZfyuqVBQIahim,Sweet-but-Psycho,Ava-Max,"['R&B', 'Pop', 'Synth-Pop', 'Dance-Pop', 'Dance', 'Electro', 'Electronic', 'Electro-Pop']",187436,1,1,4,0.0691,0.719,0.704,0.0,0.166,-4.724,0.0476,0.628,133.002
57,05t7JMip6JrLuSrMV5yYjX,Envy-Me,Calboy,"['Rap', 'Chicago Rap', 'Trap']",120137,11,1,4,0.282,0.556,0.481,0.0,0.216,-7.663,0.313,0.581,149.025
58,7lAK3oHbfEnvUQWosrMMpR,YOSEMITE,Travis-Scott,"['Pop', 'Rap', 'Texas Rap', 'Atlanta Rap', 'Canada', 'Memes', 'Pop Rap', 'Trap']",150043,0,1,4,0.283,0.785,0.554,3.4e-06,0.116,-6.571,0.0409,0.144,128.047
59,68JS5SFTnW5Yv9Vzw81Jf0,Millionaire,Chris-Stapleton,['Country'],210133,10,1,4,0.165,0.602,0.463,0.00968,0.0975,-9.666,0.0279,0.454,142.635
60,3Ol2xnObFdKV9pmRD2t9x8,Look-Back-at-It,A-Boogie-Wit-da-Hoodie,"['Pop', 'Rap']",179449,3,0,4,0.407,0.791,0.587,0.0,0.148,-5.075,0.0413,0.536,96.057
61,6XcfKZvJio9Z0fQy11GnNX,broken,lovelytheband,"['Pop', 'Rock', 'Indie', 'Alternative Pop', 'Alternative', 'Indie Pop', 'Adult Alternative', 'Alternative Rock', 'Pop-Rock', 'Indie Rock']",204878,7,1,4,0.00175,0.666,0.728,4.26e-06,0.0429,-5.808,0.0419,0.51,122.996
62,7uqcLJFlSYjVPLUz1vPxkY,Guardian-angel,XXXTENTACION,"['Rap', 'Florida Rap', 'Emo', 'Cloud Rap', 'Alternative', 'Emo Rap', 'Lo-Fi']",108035,0,0,4,0.795,0.712,0.374,0.0,0.187,-10.215,0.511,0.779,133.952
63,5OCJzvD7sykQEKHH7qAC3C,God-is-a-woman,Ariana-Grande,"['R&B', 'Pop', 'Hip-Hop', 'Soul Pop', 'Alternative R&B', 'Trap']",197547,1,1,4,0.0233,0.602,0.658,6e-05,0.237,-5.934,0.0558,0.268,145.031
64,4axYWgXASdsCBHuwInAubT,I-don’t-let-go,XXXTENTACION,[],121630,5,1,4,0.591,0.797,0.293,0.0724,0.148,-7.479,0.08,0.478,80.035
65,5lar0mCUejpILVkAz50s2J,Train-food,XXXTENTACION,"['Rap', 'Storytelling', 'Florida Rap', 'Alternative', 'Short Story', 'Emo Rap', 'Emo', 'Piano']",164083,9,0,3,0.564,0.492,0.712,9.1e-05,0.357,-7.278,0.691,0.23,137.453
66,57nOpVSc3j9o03Cr928ZM4,what-are-you-so-afraid-of,XXXTENTACION,"['Pop', 'R&B', 'Emo Pop', 'Emo', 'Acoustic']",150769,0,1,4,0.774,0.639,0.312,0.469,0.0857,-9.902,0.0301,0.347,103.369
67,4KpKyRFwN0gcwj58Uqjv7q,STARING-AT-THE-SKY,XXXTENTACION,"['Rock', 'Alternative Metal', 'Metal', 'Screamo', 'Alternative Rock']",85124,5,1,4,0.134,0.557,0.338,0.00184,0.14,-9.892,0.0257,0.689,140.935
68,07FkzikE6FuHIa8Ma7zJGc,Lie,NF,"['R&B', 'Pop', 'Rap']",209213,5,1,4,0.161,0.753,0.66,0.0,0.236,-6.542,0.133,0.182,95.003
69,5itzep0nGnq7hxCfFNsTIR,difference-(interlude),XXXTENTACION,[],76974,11,0,4,0.949,0.593,0.0668,1.31e-05,0.194,-15.268,0.0722,0.19,102.456
70,5c0Vl3yklw5WX9YI36dPLd,That's-On-Me,Yella-Beezy,[],219552,4,0,4,0.0288,0.803,0.648,0.0,0.0904,-9.185,0.198,0.538,131.925
71,3EQ9QP2E7wjYQba8OSPBst,Intro,Meek-Mill,"['Rap', 'Intro', 'East Coast']",213402,1,1,4,0.0557,0.678,0.76,0.0,0.359,-5.546,0.221,0.24,96.044
72,6pUBrvKfJL4qmn95mxU7rC,Respect-the-Game,Meek-Mill,"['Rap', 'East Coast']",192099,2,1,4,0.0871,0.603,0.67,0.0,0.326,-4.809,0.25,0.159,89.842
73,45CCe4gu08OYG1I4MH8TU6,Trauma,Meek-Mill,['Rap'],238203,8,1,4,0.0284,0.682,0.639,0.0,0.197,-4.406,0.292,0.183,89.09
74,1bx4Jw8A7GQtImIQGccI6D,Almost-Slipped,Meek-Mill,"['R&B', 'Rap', 'East Coast']",246793,8,1,4,0.246,0.49,0.651,0.0,0.233,-6.24,0.251,0.46,164.213
75,3EikYy40GMSp8l5mDV6IQo,Foot-Fungus,Ski-Mask-The-Slump-God,"['Rap', 'Florida Rap', 'Trap']",129547,1,1,4,0.257,0.881,0.623,1.5e-06,0.0964,-9.662,0.119,0.745,88.953
76,39RWYLt6hgk9BbhkDgaHW9,Crush-A-Lot,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",159755,5,0,4,0.0171,0.92,0.458,0.0,0.107,-5.643,0.315,0.403,132.992
77,0jqLv5PuEUA0GthFjdtlS1,Oodles-O'-Noodles-Babies,Meek-Mill,[],181274,4,0,4,0.593,0.609,0.836,0.0,0.466,-3.442,0.264,0.584,72.099
78,7cW1wHpSLYgKWzoWlOCPFJ,Global,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",169826,1,1,4,0.106,0.672,0.565,0.0,0.113,-6.504,0.441,0.313,163.827
79,52i143Ph5c3RQaQFBXWix1,Word-On-The-Street,Lil-Baby,"['Rap', 'Atlanta Rap', 'Motown', 'Trap']",172986,10,0,4,0.0562,0.888,0.432,0.0,0.112,-9.275,0.0934,0.173,99.965
80,2G7V7zsVDxg1yRsu7Ew9RJ,In-My-Feelings,Drake,"['Rap', 'Pop', 'R&B', 'Contemporary R&B', 'Hip-Hop', 'Pop-R&B', 'Pop Rap', 'Memes', 'Bounce', 'Trap', 'Canada']",217925,1,1,4,0.0589,0.835,0.626,6e-05,0.396,-5.833,0.125,0.35,91.03
81,2Kpc6hdJqHCG2tt0JW9pyl,Lose-It,Kane-Brown,['Country'],178987,4,0,4,0.00245,0.544,0.854,1.2e-06,0.249,-4.968,0.0289,0.436,91.966
82,42fw0rxRO2xbesF6mJfd4Y,Tequila,Dan-+-Shay,[],196747,11,1,4,0.0312,0.489,0.581,0.0,0.132,-5.731,0.0281,0.494,86.016
83,0TlLq3lA83rQOYtrqBqSct,Nonstop,Drake,"['Rap', 'Hardcore Hip-Hop', 'Hip-Hop', 'Memes', 'Trap', 'Canada']",238614,7,1,4,0.0164,0.912,0.412,0.013,0.104,-8.074,0.124,0.422,154.983
84,0At2qAoaVjIwWNAqrscXli,Boo'd-Up,Ella-Mai,[],256064,10,0,4,0.0862,0.561,0.779,0.0,0.078,-5.107,0.0531,0.235,81.965
85,5aXgz1oKK8Q9z9xvTmSnrO,Topanga,Trippie-Redd,"['Rap', 'Chipmunk Soul', 'Dark Trap', 'Dark Pop', 'Intro', 'Pop Rap', 'Alternative', 'Gangsta Rap', 'Hardcore Hip-Hop', 'Trap']",215364,4,1,4,0.00587,0.755,0.615,1.75e-06,0.109,-8.245,0.0454,0.039,105.955
86,7wC5eZcFS1Q1BsQ35DU6H4,come-out-and-play,Billie-Eilish,"['Pop', 'Chill', 'Christmas', 'Ballad', 'Alternative Pop', 'Alternative']",210376,0,1,4,0.693,0.64,0.321,0.0307,0.114,-14.604,0.0931,0.177,145.045
87,04ZTP5KsCypmtCmQg5tH9R,I'm-a-Mess,Bebe-Rexha,[],195519,11,0,4,0.00281,0.63,0.694,0.0,0.0719,-6.257,0.0253,0.216,97.005
88,6CyJlVAEFlNdpggOLanytL,Hangin'-On,Chris-Young,[],185440,8,1,4,0.0651,0.434,0.831,0.0,0.119,-4.774,0.0453,0.596,156.034
89,4H0vNUFcHPz5lytcLjwqkr,Rich,Maren-Morris,['Country'],208893,5,1,4,0.0445,0.565,0.855,0.0,0.32,-4.189,0.0557,0.852,74.98
90,2oPCR02nduYVpj7CTfsA0d,Blue-Tacoma,Russell-Dickerson,['Country'],212067,9,1,4,0.0183,0.455,0.897,0.0,0.174,-4.879,0.0403,0.728,160.139
91,7hDVYcQq6MxkdJGweuCtl9,ocean-eyes,Billie-Eilish,"['R&B', 'Pop', 'Dream Pop', 'Alternative', 'Synth-Pop', 'Ambient', 'Alternative Pop']",200379,4,0,4,0.816,0.511,0.363,0.0317,0.084,-7.65,0.041,0.169,144.892
92,7zLYKWcXnYeHHWidalz7rj,Noticed,Lil-Mosey,"['Rap', 'Trap']",165000,11,1,4,0.462,0.699,0.558,0.0,0.116,-7.622,0.0603,0.493,79.992
93,1wjzFQodRWrPcQ0AnYnvQ9,I-Like-Me-Better,Lauv,"['Pop', 'Electronic']",197437,9,1,4,0.535,0.752,0.505,2.55e-06,0.104,-7.621,0.253,0.419,91.97
94,3ee8Jmje8o58CHK66QrVC2,SAD!,XXXTENTACION,[],166606,8,1,4,0.258,0.74,0.613,0.00372,0.123,-4.88,0.145,0.473,75.023
95,3z8h0TU7ReDPLIbEnYhWZb,Bohemian-Rhapsody,Queen,"['Pop', 'Rock', 'Progressive Pop', 'Album-Oriented Rock (AOR)', 'Memes', 'Ballad', 'Glam Rock', 'Art Rock', 'Opera', 'Piano Rock', 'British Rock', 'Hard Rock', 'Piano', 'Seventies', 'UK', 'Progressive Rock']",354947,0,0,4,0.287,0.39,0.397,0.0,0.207,-9.963,0.0513,0.246,144.031
96,1XJBDDpeuZaj5fvmwhdIMw,Take-One,Kodak-Black,['Rap'],165517,1,1,4,0.114,0.66,0.615,0.0,0.315,-7.2,0.47,0.501,174.034
97,2VX37A1p7tkvrH2UJwAU0T,Desperate-Man,Eric-Church,['Country'],208733,10,1,4,0.0716,0.711,0.796,0.0045,0.262,-5.87,0.0341,0.901,109.991
98,4u8Gkqyg87iGSW3hQbbnQZ,Burn-the-House-Down,AJR,"['Pop', 'Electro-Pop', 'Alternative Pop', 'Alternative']",212689,0,1,4,0.0364,0.454,0.66,0.0,0.181,-4.357,0.168,0.568,184.353
99,0AcicReEGm1qcENjqzh1Tg,Love-Scars-3,Trippie-Redd,"['Pop', 'R&B', 'Rap', 'Alternative Pop', 'Singer-Songwriter', 'Emo Pop', 'Emo Trap', 'Dark Trap', 'Emo', 'Emo Rap', 'Trap']",129429,8,1,4,0.136,0.544,0.524,0.0,0.106,-7.914,0.0621,0.117,81.982
100,2RSHsoi04658QL5xgQVov3,Bad-Liar,Imagine-Dragons,"['Pop', 'Synthwave', 'Electro-Pop', 'Ballad', 'Alternative', 'Alternative Pop']",260773,3,1,4,0.0722,0.383,0.637,0.0,0.368,-6.993,0.0703,0.0827,177.913
101,2rbDhOo9Fh61Bbu23T2qCk,Always-Remember-Us-This-Way,Lady-Gaga,"['Pop', 'Musicals', 'Soundtrack']",210200,0,1,4,0.299,0.553,0.502,0.0,0.764,-5.972,0.0409,0.296,129.976
102,1SxagO9GK0UUeEYLmH8Pln,Toxic-Waste,Trippie-Redd,"['R&B', 'Alternative R&B', 'Emo', 'Emo Rap']",173129,8,1,4,0.0555,0.728,0.517,1.95e-06,0.107,-11.404,0.0629,0.379,111.974
103,0OgGn1ofaj55l2PcihQQGV,Drew-Barrymore,Bryce-Vine,"['R&B', 'Pop', 'Rap']",190472,11,0,4,0.493,0.763,0.572,0.00118,0.106,-7.312,0.0595,0.25,151.93
104,514rhnksEwHUh6LxXsQ4Y9,Back-To-You,Selena-Gomez,"['Pop', 'Electronic', 'Tropical House', 'Ballad', 'Electro-Pop', 'Dance-Pop', 'Soundtrack']",210240,6,1,4,0.0984,0.6,0.683,1.26e-06,0.11,-6.271,0.0493,0.494,102.036
105,6NFyWDv5CjfwuzoCkw47Xf,Delicate,Taylor-Swift,"['Pop', 'Hip-Hop', 'Piano', 'Adult Alternative', 'Ballad', 'Trap', 'Dark Trap', 'Dark Pop', 'Dance-Pop', 'Dance', 'Alternative Dance', 'Alternative Pop', 'Alternative', 'Electronic Trap', 'Electro House', 'Electronica', 'Electro', 'House', 'Adult Contemporary', 'Easy Listening', 'Dream Pop', 'Singer-Songwriter', 'Synth-Pop', 'New Wave', 'Tropical House', 'Electro-Pop', 'Electronic']",232253,9,0,4,0.216,0.75,0.404,0.000357,0.0911,-10.178,0.0682,0.0499,95.045
106,1fvCggAYrW0VtCljtqv4h2,Last-Memory,Takeoff,"['Rap', 'Motown', 'Trap']",162133,1,0,4,0.175,0.854,0.708,0.0,0.241,-5.805,0.244,0.172,118.032
107,33471tzU1VghDg9zNgGRpz,Hotel-Key,Old-Dominion,['Country'],166573,11,1,4,0.152,0.758,0.867,0.0,0.308,-5.087,0.0475,0.964,102.018
108,1jo3TwNGCXfNdB5uba3ZVv,Killshot,Eminem,"['Rap', 'Diss Track', 'Trap', 'Hardcore Hip-Hop', 'Beef']",253580,0,0,4,0.0989,0.892,0.651,0.0,0.371,-8.645,0.378,0.599,105.814
109,1B4gJRq61xTs6r1O0Uq2iY,Casper,Takeoff,"['Rap', 'Motown', 'Trap']",197079,1,1,4,0.525,0.921,0.607,1.12e-06,0.123,-7.397,0.209,0.753,140.071
110,7azo4rpSUh8nXgtonC6Pkq,Thriller,Michael-Jackson,"['R&B', 'Pop', 'Dance', 'Dance-Pop', 'Dark Pop', 'Soundtrack', 'Eighties', 'Halloween', 'Funk', 'Synth-Pop', 'Soul']",358053,11,1,4,0.0816,0.764,0.887,0.000108,0.847,-3.725,0.0738,0.721,118.421
111,09IStsImFySgyp0pIQdqAc,The-Middle,Zedd,"['Pop', 'Future Bass', 'Electro', 'Dance-Pop', 'EDM', 'Teen Pop', 'Deutschland', 'Electro-Pop', 'Electronic', 'Dance']",184732,7,1,4,0.171,0.753,0.657,0.0,0.112,-3.061,0.0449,0.437,107.01
112,1kFBLqkTuNKlspkJ1EOGjN,Drunk-Girl,Chris-Janson,"['Country', 'Singer-Songwriter']",207267,0,1,4,0.794,0.485,0.306,0.0,0.122,-8.431,0.0409,0.224,203.729
